"id","lms_id","rewards_balance"
"180","e5c5e1df-a361-48bb-a343-aeb408d8dc16","901"
"181","a1cebded-ed49-4ae2-95bd-2db107395492","639"
"182","7b66a4e7-0fff-4811-8540-a037f5afa53b","852"
"183","3db458f6-2037-45fe-a93e-2b49836ac420","751"
"184","ecf7f3b6-8859-41cc-a422-22f0c5e97d67","502"
"185","38433a0a-f2e7-429c-80df-4dd07e713412","196"
"186","a6353e8c-0116-4e45-bbe6-e455a0afc7fd","203"
"187","40355fc3-6607-415e-82da-60030f4d2f2d","432"
"188","e7d16503-ab16-481f-bf9a-fad1b96e2760","259"
"189","0a073605-2324-4aae-b9dc-a72108afce39","152"
"190","84676aff-b057-4294-b52e-538e0cf352b0","259"
"191","eebdd539-cc8e-418b-b86c-8d8d2496d689","477"
"192","9698b1f8-5247-4d89-a839-e47e461b5584","776"
"193","b3c20fee-2c5c-459b-9f54-b8b7745e0ffa","786"
"194","c2c34de9-bff3-46f7-92b6-c95f4651bf6b","935"
"195","5c25262b-3e3c-446c-9011-78931bd6e9b0","641"
"196","476c24e5-61bc-405f-aee3-c851fce280d7","334"
"197","46e85c1a-d134-4b81-beaf-b13900a0cc22","334"
"198","76aed21e-aedf-424f-bd60-d7084a6f3e91","836"
"199","9febd5ab-cc20-4538-a396-8666006cb9fb","548"
"200","369575cc-8257-4238-bed8-b136c0eed4c0","722"
"201","2c6dccda-ffe2-44b5-8a1d-5f64a43c273a","627"
"202","828059a4-bbe3-4e61-87a0-2346f0c18076","707"
"203","0e3b7e55-6c2a-45cf-b58d-947725e7324e","964"
"204","ace7cf4c-88f1-4ba1-ab66-e12902d732e5","321"
"205","3232075b-a7b5-48b6-9572-05f40164d277","995"
"206","a404a2e4-44d2-4890-a14d-7e6132ffa8e1","148"
"207","8720c7ec-143e-4763-b822-9adbc05d13f2","318"
"208","a71eb4a1-b16d-4652-9f1c-0ecd2579d194","436"
"209","8ab2e98f-7de1-4c10-951b-c8107a50160a","409"
"210","25009f40-7fb0-4c93-9100-20cdd739061f","565"
"211","89091d07-f8ba-4535-b3b1-61c0bd67dd34","470"
"212","56aaac89-c5a3-4764-af68-3e7e9de8ab2c","881"
"213","9119f17b-4596-49d5-8896-a80d71de78e8","873"
"214","06f05d81-e553-4669-b341-52a0cae56492","388"
"215","ff123f24-3c59-49f9-818c-caf29e276c23","733"
"216","6abcd83a-9e5d-48e7-8a1a-33add122e031","810"
"217","736cd997-4f51-4c51-8c1f-45250becaeb6","77"
"218","aecdc755-0d09-42a9-b522-b807fe9feeb7","517"
"219","c5389366-d911-4dae-aaa3-560061fceec8","144"
"220","7708a3ae-d25f-419a-a9d7-b9bcc27d2e00","802"
"221","593657ca-9103-4145-af5f-46cae638e9cb","286"
"222","63ce27ef-05d8-4ebf-b54d-3fac9cf6ead0","41"
"223","3dd982ab-6c5f-40e5-87c9-f4e6cbf30b13","984"
"224","355bdddf-329b-48cc-90e6-351a7ec4c06b","193"
"225","590d7d0e-3e3e-4d64-8ea4-9958ce0b02c9","487"
"226","59078c4d-6f79-4541-8ca7-a66c269cb399","188"
"227","92883f53-8621-4891-8acf-ddb5627cf5e1","549"
"228","183c8860-a58e-41f0-99f3-c4c78be0d6e1","656"
"229","1bf67c33-a9b0-413a-a1ad-bf75af57d800","790"
"230","06a4ea79-d8d1-4838-b89b-d18b146ff2b6","537"
"231","9ae0b3f5-b207-425d-80cb-c5c4dad3c854","168"
"232","7ab3b8dd-043c-4d9e-a0ab-ff2a89fce2a7","41"
"233","c6b875df-57b8-43d6-a1f7-e4ceda86a5d1","64"
"234","837e4ce0-6240-42e0-a59d-bf1e32b3d999","477"
"235","5ea0e35e-cd13-45d7-9ffe-069b4f1f074b","477"
"236","a89ef5e6-4b80-4bc9-8878-f39a5bcfd947","450"
"237","edc7a80a-c83b-45bc-953f-04ec81ab3b7c","839"
"238","1c978851-6370-47cd-ad63-4ca73403cdd7","911"
"239","9c1f99d3-5238-4885-9310-2e53538e7552","938"
"240","1f27b66b-467e-414c-8a60-d8ea0aef92da","578"
"241","4d7f69f7-ffbd-455d-8003-cbcbf7d18474","453"
"242","acacfc0b-c871-4351-9710-bb274a9a4330","217"
"243","9a0a51bd-ea99-4dcc-b509-87e3d9945601","609"
"244","b5334dc7-1765-44c0-88b6-70413172dbe0","288"
"245","63b4d3be-131d-43a3-b627-7161a370afec","440"
"246","af063eed-45ee-478d-a28f-1919d54e4870","454"
"247","2825e19a-6521-47d7-8a81-e2a2ca88653b","166"
"248","02555045-e1fe-424e-944e-aaec52adbdea","450"
"249","bf66787c-cc15-4cbd-967e-36b331ecbd37","182"
"250","92c59445-2072-41bc-aa4f-7088876355bd","822"
"251","d11a5063-f7dd-472d-86e0-f2b882309e31","169"
"252","1832d0ef-d7bd-49d1-8b65-f5b38a2975b8","23"
"253","95ec5db7-5118-4b91-9c11-0aa7d510ce2f","803"
"254","786d85a1-a6b3-4669-9957-d61ac504d159","372"
"255","4471dfcf-54b4-4601-bff6-3d46ec804dd8","591"
"256","007e78be-085d-4ec8-8e98-ab6ae3cc05e7","384"
"257","61842b37-cae3-4d0d-a24d-57224d6caea2","313"
"258","a2cfcec2-9516-484f-991f-14505a5a036c","955"
"259","7b171e1f-9951-421d-b359-44632f6c3da0","581"
"260","5d48a987-a966-4913-8f4a-3f3caba2ef90","915"
"261","817c7d24-584f-45b1-bd16-9b191019ed53","6"
"262","0a3947fd-76b1-4856-9e6f-0a3fb779116a","443"
"263","bad544cb-9e4f-46ff-8ede-58fedca46f73","486"
"264","3ed9a671-cee1-4d5d-818c-ca819120b48c","838"
"265","66cedf91-5356-432a-ba1f-fc33de31f3bc","102"
"266","ebc6f770-6937-4168-8ac5-9c6b9c55620f","175"
"267","84080ca5-ea14-4791-8613-885ac09833c5","125"
"268","6368190a-f66d-4ec7-8803-3e8988a24f06","292"
"269","c2f93f57-04f6-4024-84be-55c0fb4bc3a3","645"
"270","7fb931e7-82ac-4d9c-a16f-61552cfcfd63","672"
"271","93f64bfb-d048-47d7-8252-7d8469fa4bc2","305"
"272","8e7f6b88-489c-4eb1-8714-fd7120305d57","667"
"273","84798c84-3222-486f-bf04-2f92351594aa","650"
"274","f9a21982-2b68-410a-b92f-b0bd84c42bfe","594"
"275","878e35c8-9b34-4358-a6d7-048903394723","594"
"276","94068edb-22ef-4b13-8d53-d73f28d60915","194"
"277","d75336be-7d22-4e30-bf7a-f834cf748a3d","494"
"278","22628ebc-e095-4f44-8c42-c001a781c1c3","947"
"279","9959aa40-9d58-4c7f-b794-e5ccc054b6ab","343"
"280","b6f66a16-d873-4591-a81e-f714fb5d6518","768"
"281","f5ffa610-e8bc-4863-b341-f2bd5dd13a93","567"
"282","2fdd5a23-0ff8-4ca0-88fe-8a67593af12b","542"
"283","0b073a38-5b24-4865-b911-eaabe31ab413","950"
"284","2efd1848-c355-4b30-9ee4-8bd0a529385b","42"
"285","1b620e66-dbe9-4f0e-b893-be1ca6ba2012","161"
"286","5617fba9-2fd2-4784-bfcf-ee1668b3bc41","699"
"287","3d6b3572-dbfd-4904-b61a-68a274658a34","391"
"288","3e39ec63-aa69-4401-bf5e-8a0a5b6d6e7a","746"
"289","61ba61e8-9135-4a93-b75d-fc9c713f838b","621"
"290","ea085dfa-81e6-4ec2-b1b4-b629db55e6de","212"
"291","6de4ee6c-ade0-4862-87d6-08ade788d21d","980"
"292","b8e96c6e-3996-47c5-bacb-3e36f8de7eb1","286"
"293","7184dcf4-8495-4af9-924b-5c8d5d9c69e8","738"
"294","f98f3de3-61bb-464e-9862-0243c912d850","550"
"295","a100baee-f491-4f8c-abd1-25b314e1c540","397"
"296","911670d1-9d9c-4772-b05c-50e0be95e380","564"
"297","165b2bea-8b34-4219-8e02-1accd37affbb","398"
"298","930075f1-a448-411d-a836-14cf8114f818","322"
"299","2870f9d1-d4ba-4145-bf89-703c793ac90c","952"
"300","a62555d8-73be-4e37-9e81-54e4a0cd5cb7","69"
"301","bd033f26-4b39-4686-8655-f1f890910169","470"
"302","66a2a65e-d30a-46ca-98a9-a36bb3855172","978"
"303","031ef7dc-ae91-4ed2-9388-7d56684ccb7d","114"
"304","1ee4bdf9-bf4a-41d9-a38d-1aacfcf3fa98","203"
"305","173f6614-8ea9-426e-962a-0cbb376eb988","958"
"306","2f8e4fe9-37e2-4cdc-aeee-ef622f53f6f9","773"
"307","5c9b1e5f-5fd4-4ced-8dbb-b74c61ed86b1","271"
"308","e8b4dac3-ad8f-450c-a6d1-4095093404bc","872"
"309","7d372ce4-db3d-4bca-b8b8-0da2de294651","396"
"310","e0b463df-22ee-4e8a-84dd-a3f5d347fd01","969"
"311","8036e32c-dfab-48c7-a40a-4de6f497014d","761"
"312","b418487c-abdc-48bb-9b01-a952ab42f739","315"
"313","ab94d342-bcdb-4b5b-98a4-0165344d45c7","490"
"314","ffabd583-4e2e-4091-922c-5f8b06ea64cf","300"
"315","3f1290ec-2219-4f3c-a5f4-815e5b569996","136"
"316","e5eaf49d-d3a6-4570-b630-65dff917a8d1","183"
"317","94ae2725-9649-473a-b8d7-f674a7f9cf55","18"
"318","558dd849-9cfc-47ca-9c8a-dbea454fc566","673"
"319","b99cd9ec-6030-4718-ad3b-4405938ae6c9","682"
"320","d07fd019-5c93-4f94-9f09-5153e6f0a504","880"
"321","ac7afc4e-56b1-4401-b88c-93fa899ff497","970"
"322","f02151e5-68b9-43fa-b568-4a494ecbbc0d","132"
"323","9be54180-e075-44c6-8f96-206812690d91","197"
"324","f4c4b010-9a34-4797-b5c9-b6d3dcbe3e37","143"
"325","505e3040-f336-4ddd-82d7-facd21653fec","949"
"326","55d589bb-d5e4-41b2-91e4-a96844c1d548","62"
"327","50703dfc-a44b-4cf3-83f0-40c8b546b560","998"
"328","c7cdb4d4-1804-4714-91cc-de46f3545241","869"
"329","bcf1c86d-0bd8-4be0-acb5-fbfe7b2c1fc2","814"
"330","a8e5787d-f8f8-4e57-984c-6d0b53e4be70","647"
"331","e25c0bf7-37fe-4616-ad3a-91afde0ea1c6","208"
"332","2565a9f9-7977-4d79-92ce-4814af4b5af2","208"
"333","7491e7c4-eb8c-4f8a-b399-1c679a013c14","575"
"334","e8407d36-fd7c-441d-b17a-e5be4123092c","583"
"335","eab06a1e-7bd1-427f-ae4e-ad66c418aa2e","263"
"336","d612dfc3-08e9-4750-865b-fe2a61428503","887"
"337","027ef15e-7946-49c6-94be-c48e9b14d21d","539"
"338","b2af4434-6cf0-4419-b63c-36a4e9d4c9c8","30"
"339","56d3bbfa-bbca-4c2d-a267-86bb1328cb0a","688"
"340","8425f8f3-d3bf-45c8-9468-001809bf0c70","801"
"341","3d2604cd-9474-4911-9d05-f8977972c143","707"
"342","2d8f27ce-ead8-4a2b-89e0-a86aca8df1e0","821"
"343","95322a03-4afe-4da1-85df-a5524dcc7a0c","121"
"344","c51cc8de-b668-4fef-97ab-3a2b18dbc40f","841"
"345","04efcd5f-8fd1-4765-b8d2-679881c2d6c5","416"
"346","0b4ed6b9-6f6d-4388-9f3f-e625af8855fa","924"
"347","d3ff30c6-21b6-4aa6-8748-c3525d5ee1df","575"
"348","3ec2f83b-83b1-4c71-93a8-0ee36dea9b6d","976"
"349","4a123ff7-db21-47af-a000-46f78c9d1d1c","238"
"350","db6cee5b-9d19-4983-8464-5266229a0d21","148"
"351","2b2afa82-7bae-4471-aabd-3a3a0c5df086","965"
"352","fca69c34-12c8-4fc8-92aa-72065467c5a9","591"
"353","90e8fbc3-cb43-4618-bff2-c8dc4ad888b8","125"
"354","a3364717-b331-4c70-8491-f2df3cd4e877","96"
"355","cf8880a2-16b0-47c0-8c15-8ff306c89a34","879"
"356","b92e8162-0b33-454e-ab4e-ce32a0c15d03","66"
"357","c6b24593-52ca-454b-90e5-88abcba5e109","801"
"358","a4b6fd71-0e81-4196-bcd7-197160f23736","381"
"359","44d7d26c-7b73-43c8-a826-9fe602c93572","592"
"360","3cdfb4ba-e59c-4322-8f31-d57e6b5e1e54","607"
"361","a74d1e20-ae4f-40f0-befe-1fb0ef5ebff9","415"
"362","5279792a-e420-4d54-ab90-7651d0635752","80"
"363","6727c7ff-464f-4d09-9f57-b0b910762d89","344"
"364","6fe888d1-f68b-496b-8f12-d35955472ef4","339"
"365","c68b166e-0b9c-4509-a49d-0bf365ee17ec","426"
"366","8f956da3-e756-433d-a8f8-8fb1271d9c09","441"
"367","3c5ed119-cb68-4094-89b6-5a4b83bda334","855"
"368","623a9a6c-cfe5-45d3-8ddf-ee0937478a28","626"
"369","73846ac2-2cde-40ce-99d5-8ad56f9ffe51","758"
"370","91767d8c-4d8a-41b6-9168-35079489e575","845"
"371","4b1a696a-ab73-40f0-8b90-f5f3c1dc2ce0","100"
"372","cfeaa417-5fb7-4c4a-b259-603623723793","663"
"373","a33db7af-646b-43e2-8a83-9afe25104eb2","192"
"374","dc3b76fa-81f8-4623-aa42-db750be8122d","10"
"375","b66d24f6-906b-41ef-bbf9-22b04526ac9e","325"
"376","5fc5cf93-decb-47e8-af99-90caa45b0fcd","306"
"377","8db0d5cb-0c2b-40fe-9154-8536597c06db","8"
"378","7827c5d2-451c-42ac-ac33-05a1edba532b","447"
"379","f128b4fa-68b7-49db-97ca-2bd13ad56307","321"
"380","ce409d95-c63b-4712-87c2-f264304dada3","154"
"381","08649d28-5431-47b8-975f-464e3b33885f","886"
"382","fe776616-58fd-49c9-a73e-a22a9be70dd6","179"
"383","31a678ca-bebe-4785-9299-ce8e171c0856","943"
"384","56f47b48-257d-44d5-819b-d7398b44e2fc","884"
"385","b18b602f-eb4d-4982-80a7-c6095da060d5","51"
"386","5c9e9c77-5717-45d1-ba54-cbc8fbf33097","684"
"387","edfa4f50-ce04-4d14-ba35-5c8e76e09df1","882"
"388","42d2b124-3e09-41e0-905e-206aa4b79db0","835"
"389","99ad24fb-9daf-4092-8c08-b213d3937fcd","661"
"390","24a124ed-f2d9-44ec-95e0-4ce30784a9dc","115"
"391","f813a789-6d00-4796-bbb2-7b21d36f618f","682"
"392","c7ffcb85-98a8-4e91-b6a7-64c6f27d5517","837"
"393","9137c8ad-3f0d-432a-821e-4b3c65b60af3","466"
"394","00531a8e-b72a-4c94-8fb1-0b26569d3e2e","751"
"395","3c9fbf06-eabb-4f31-a344-43c60279ba0f","15"
"396","4d70b3b5-a8c0-4ca0-98b1-9c69a0cf87bd","295"
"397","f61e9610-5837-4784-b9f7-eb4b812a1c2d","689"
"398","e815a007-e15f-4b90-8406-f19f0b6fbeec","710"
"399","072555dd-643f-49be-ba19-351969d69b8f","196"
"400","b6695757-cc2c-4b47-8272-d30b93d90cc0","527"
"401","57d0c5be-c5c9-4b81-ab29-c939adf64723","184"
"402","936dffe2-724e-4c0a-81ba-bbe7af08f69f","903"
"403","9849a43e-2653-4e57-b9d4-115adc08853c","960"
"404","82da3b56-1359-433f-8681-fa541256994f","339"
"405","9af52196-555c-4b34-8159-af64e15cb10e","819"
"406","f298928b-94f9-4c70-ae45-9ddf5c99e81d","243"
"407","e9087b1c-3899-44c6-96ec-e390330dec01","479"
"408","bdff1d71-009f-43d7-b769-816cab8d098b","865"
"409","fe99bf64-f2f3-4c71-b974-c09bd56bf79f","136"
"410","005db505-a94d-4687-8aea-e35bfb3272ac","103"
"411","e9ab7365-a87e-490c-8c69-49a9a9b30c05","631"
"412","9e3d3c46-3476-439d-be2f-92ee4350f50e","649"
"413","ab343047-3eb5-49ab-adb0-a2af52520154","233"
"414","f6b302b6-c202-4a03-abb5-7d90725a5555","27"
"415","f478261f-7cd4-4d38-acad-f35b961dd25d","524"
"416","37914dc5-fd0a-4897-8fd5-d4d035a74f23","971"
"417","68330466-c936-46f5-8449-5cc86b1da203","916"
"418","fa70c636-6d50-477a-b855-9e78b3c6fb2c","683"
"419","cd207a51-17d1-44ad-966e-90c73af2a64c","265"
"420","a50c59bb-6f16-439b-942b-d9c49470a32e","440"
"421","55c6dd74-1f5d-489d-ac1f-aa337288eab0","100"
"422","2502378e-063d-44d2-8526-fa2df98ef47b","75"
