"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"d0532c76-1d78-4c1a-8a17-325de355f081","c7ac5132-e045-4c68-87ef-e04ce7971c55","91b4c051-59ab-406f-8d94-bd9b1dab07d1","918728a6-e12c-483a-97b6-f2658b3e4c94","a12784ca-76e3-46f7-a007-f8c6fba94486","0f1121a9-e001-47a8-befd-62a586036549","faf9defc-0ffb-459d-87e9-10bee774c3fa","1f081622-cfff-4455-8a7d-b2139aee0f9b","426ab979-3338-4b4d-bda2-35347cd7f0bc","ee6a64e8-3e8e-40b0-a907-a4155e506061","eaf4c153-402c-4414-8382-25d9c4fffe1c","2177874c-2d35-46ea-ba81-334b33e211af","ff4151d5-1d72-4181-8dac-ac15f45a7efb","e205be34-f605-4d8f-81d5-32a13e3d7017","4e05367b-d742-4ec4-baf0-c3b0dbca6787","34ea944a-fe44-4adf-a6cf-f75279df5ddd","73c859a1-808a-4658-b540-db2ad61889f4","d9445107-4cfb-4476-b459-65f8b56a288c","9aaeae70-de04-416f-ab4b-030370ca94ff","fc2907fb-ff24-4258-98e7-3db5352a5482","0efb41c6-2336-4b11-9789-5f9b78f75bb8","e331fda2-e289-4e06-80b5-c6f30a5eb5b7"
"ffe7fefc-1fd7-4e6b-a095-e14f58b9819e","962532f3-c662-4be6-94a1-515e1a3bef33","92ae44ef-1329-4589-8b07-67c941e79559","c42fe036-6082-4e6c-805b-aed299082d0c","adc1fe18-126c-4b7c-9fd7-3e76a1bb75dd","62458adb-02b8-400a-849d-92cc2da7f912","9e34cfe1-a56f-4f78-b92b-b54a6d824529","27382de4-7c9d-49a6-8dfc-7dd920f37a08","62ce2d17-d8f3-43b3-9bb8-731d5f6540a3","e2add173-9b3c-4a9e-a887-5ccea8a8b518","1520d30c-20de-4c11-b6bd-ec749975baac","7f28fd0b-3c1d-43a6-945a-ffcc0b87c762","1d7ba485-3c61-4754-9b5c-33cde9116bb3","10f224c1-6893-4837-a9cf-3a2a9a757b3e","ef98a8a5-1e9f-4558-8bc8-9b74746c0f5f","7ba88384-aac0-4cc5-bca4-8abe3645894c","9b92c0c2-4245-4e8d-995a-408dd651ca66","9926802a-3767-430d-9779-2975c1ba02df","c826bf3a-9cb3-44b5-bf14-50ff27b7d4ea","47e41730-c3f0-4d4a-9104-9cedd79dc6aa","57bbe2bf-f66c-4148-b655-028c0fba8e41","aaec029a-d825-4353-bc65-a5c76bbc8632"
"465e85fb-13f2-4983-bca9-308b59fc6d4f","bde789f9-af19-47a2-89f4-d08e4d52a5e4","483b06e9-f74c-4a4c-a445-f00b2441cdce","1ed70929-0969-4cff-820d-b8d372b10e6c","0ba0a555-ee84-4dff-bd0b-72957b37ae4f","d48bb82b-0f7b-43cf-81f1-669b5978b18c","b990ca8f-7379-441a-874d-ecca49c11c47","d746ec06-56f9-4c92-8011-f0ca98c4bac9","79fb3f7a-a969-4983-9485-a754eed16fe7","2a8d87be-01a5-4c1e-9b1e-3efbdd191317","edab31b2-d086-447f-a344-f562e79e7659","41260ce9-7afd-4639-959b-a5cd3114ffd4","f6d6ecdd-0b96-426d-9aeb-230ee1aa3da4","defe701e-ac38-429c-b1e0-fb57f31adae4","0ecf208b-457b-455a-a2a7-2914575b61c6","6115aaa8-3178-4627-a755-35ce88010fbb","51e141ce-3f7b-41a4-8604-a8dd0f6cce08","d5c7be23-adee-496a-acb4-fb65b92989e0","3a7d859d-1277-4935-a442-fa7404df8e1e","81a161f0-ab73-4c75-9e61-c71bb4b0c2d8","6ad554d3-5207-4283-90ca-ee5e49cc46bc","a8d4f169-a5b6-4ef2-9bab-5380c24e773a"
"c4904c27-d94c-4144-9c99-587989a5b50a","faad316a-dc4f-4556-a02d-82a24f63aace","1db3e558-874f-4c4b-9575-e749f8a2c7b5","31268f39-ee03-43fe-b005-fce75f64bc00","54d19417-ed9e-4e36-890c-c22721ab2df5","f6ba5525-5880-47ea-a805-771d2a51a8fd","49418ff7-89c8-4770-b683-095b629f764f","ac7354b7-6108-4a11-8a6a-180a024d4474","93b12ca3-c167-4a28-b05b-310c7a8172ea","e3adfc6c-93f5-48f9-950d-0913abc17d2d","b157290b-5adb-4c2d-9f23-a114af8234da","73cf4ddb-df67-44b3-87cc-933265aee146","32dfa7f8-643e-413f-ac99-c3316e0ca452","bd567cfe-7337-4f3d-b6b7-116a37638d76","a304e6f3-785b-4910-a028-60f0e9ef785b","1ab7d3df-54ed-4b2b-9db3-73f80ce37a94","16dce456-b9c3-4134-b65c-4e78aff8095a","f22377f7-028c-4f5a-8020-e9d19b3f7e7c","4c73e0cf-8771-4c57-9cac-b0d5741319a9","91346d18-c136-4e97-b092-4df3d0a50e4d","60a1e54b-e160-48fb-b288-ec519fd85b19","259c4735-b8ab-4100-8cd1-3113842af8d5"
"100b6294-de67-4997-a805-779181ab2e11","f242f6b5-8c8f-49b2-bb9b-779e2df29b27","3844712e-79d1-41ea-9661-d8db6ebea163","580c3712-77bc-4ed7-bf8f-b3b76b1dc9d2","cea0b0ae-517d-4ce9-aeff-c562c9c9c0be","0888e6f3-53e6-48c9-b237-6578a302cee6","610058e3-3345-4e8b-be16-0ff3b815ddc2","293c44b9-d719-4a1a-acff-52f0025caebb","cf4a2637-9fae-4cfe-93f3-eac6d2aebd89","eccdb4c5-74a5-47ee-af9e-fe6d778e9033","f9c0d0b3-1de8-45f1-99c0-2f07a24e6406","a42b7fbc-79b3-43e4-ab6c-4aa4d388a419","874e743e-18a3-4660-aa7d-908b6413ea8d","0caba0ea-5807-42da-846e-f061c2f4813e","df908c71-2477-4af2-83c7-823f43371766","ca5bd6b4-7034-4387-a174-0dd4e625eecf","1518b80d-160c-4990-bc5d-748c9e7882fb","fd3d36f3-fb94-42f6-86c0-b3b0f3da7574","bbe97be5-55a8-4682-8053-e5ea5ad683b9","ac556666-b794-41e0-a655-16f5975e1ed8","6297fc03-9d4e-4b4b-bee8-ab1838d5e6ff","cc3b5ffb-e39f-486b-a973-7772449a379c"
"d9c6ddcf-07b8-483d-9f94-834dcc4c8509","f9555f0a-930e-4d8e-b474-fd84d176e0b5","40f5314f-a629-4e8e-8570-46f54c9024fb","96bd4c0f-7ece-45a3-9a4a-e230584c3c00","d24350ba-d6e6-4f82-ab48-6ddb822d1f9e","73c23136-5ab0-4dca-8547-001bcc1499d0","82d011f8-7106-40af-ab80-6bc031585c44","e71b036b-eb23-427e-a2cb-88774f6a266a","21b2690f-8bf3-43e8-9db4-0bb36d4a793b","18385ab0-e5e3-4af7-9199-e741f7852f5f","fcfdb493-1f3c-4a29-940a-733a5ed056c5","f234b6da-6af0-4485-b309-4e013724edd4","386196c6-03aa-4dcd-acff-a0e5f673c5aa","76629f28-45e2-446b-9e21-eff3db867b1d","9cdb7756-5eae-4d5a-975e-97d348154d26","aa438fe4-e8eb-4836-a690-b0a7a818447b","14426b45-14e2-46bd-a6fb-5a54d7aa7a98","fa71d648-10da-4a5c-ac04-dc2d070b45c2","8384a789-bc62-4b14-88b5-3dcfa765bff2","84b09d88-f204-474c-8c3a-f47300c83ffc","1b58854e-a6bf-4ff4-a0a6-1bd78220ed1b","3a56f674-f133-41c1-828e-319e8d61e3ee"
"13d26b37-fa43-41a7-9658-334ab8faa607","b19fa16f-3f1a-4e26-94dc-e9f011735976","6371e5ce-eff4-4bde-afef-7fdc08673fc5","ed865e3b-74b0-4206-83d0-50cc15528436","b8778f50-c648-4d8a-9bb3-698a54f325d8","e2e3cb9d-18af-4282-ac05-b81088622fc9","2a954f38-0dc2-4368-af70-a5e02a7a710f","cdf92cf7-00f3-4485-9c52-cb11cff6478a","64f29b37-d1b8-42b9-9bf3-3480ad1dabac","1df619e8-337c-4017-82a5-7e3c765b2f6f","3c8ba87e-824e-4d9b-a809-6989656e359d","2f8597b5-4e27-4467-b04d-c92cc0314c7b","9020a01b-b864-458e-bb65-91832ca2e31e","6081ff74-e2b4-42d8-b9b0-c7c407ce26e9","ff3b9e5b-6533-4acc-9ed7-a75997ba74e8","5cd5ff99-6a4f-4717-a6fd-67b9eed27180","041204e0-8d2b-4848-9dd0-b4b593215d7a","e8374de4-6836-4bd8-a98c-756e627ddede","81017bae-af84-4872-b756-ffec0541e132","bd4642a1-b6c1-4d2e-bf3b-91f106bfb9c3","5b0863ba-88da-41f0-957a-7e7a727fd208","4add4cf4-380f-4815-899f-2914b82f7760"
"6c8d721d-eded-4699-b554-90448c216c2c","a6b33827-54f0-4c6f-a0f5-1ab24cb4226b","51255425-a2b9-44b5-9b92-7a6e04a188f3","9f253bd8-d0ef-47ee-a817-603739cfd118","81b9ee7a-fb60-4d47-b24c-c7c55dd842b3","d460f08b-a986-4eab-a8b3-e3fa6f4b47df","f54232e1-b1d9-4b8b-a9bb-783c2ab62d52","be70ce75-21a4-4589-baeb-e9481a1f783e","102961ae-9d5d-48a3-b3a3-29d55636699e","ba7dff1a-79f1-4abf-aea2-5ffab923048a","576fadb1-2a4d-4154-b953-188c5773cc44","faee103d-29f0-4bcd-9f81-fcb2186a3132","91ee989a-f682-459f-ad56-1ea9bc12197a","c2f4753a-d70e-475b-8e76-12d70f04230a","e2cf4999-861e-46e3-bf28-5bc84b2ad4f9","a4d5cc08-eebb-45e5-9de5-f884a379301a","4b1de013-eb1c-437d-9700-c0015b9f9863","e8f8e8b4-9089-4d5b-8112-672cc1d3ce68","8e7bd7da-aa88-4f2a-a424-d216ea92ea92","e4e70006-6d66-4cd7-8899-980bda4709ef","7efcf86d-184a-47a3-93fe-036da3fb1174","dbe8bbe5-e032-4a46-98fd-0d7bda1be441"
"22264ee0-92cb-4f85-bc42-801ae2e76d8c","7507f205-4ccc-46bb-8353-be0e1fd2550d","89ec3967-d073-42c7-b173-5cbb87bdfe74","6360e35f-0ab1-4575-b14a-7c99f17a5483","13f48e75-ecba-42a5-990b-192dddb26d83","d1433655-33bc-4ebd-9a24-284a057286ef","5d11f2a8-9f10-4911-9692-b714b22a4b54","8259aab4-6232-4f31-a3a9-6f9b8d4f0747","8c2af528-12fb-4dfb-a49e-f7031255c6aa","86dab8de-c09c-4bbf-9a11-885a7c149eb9","8dc84ad9-adda-4ff0-9fe6-444d5983dbd6","4b1a9b14-5f3e-4d39-ac12-f6cefb610090","2be501e8-8f50-49de-9901-0767476b1a9b","db02469e-2ef2-4e4c-8244-e4a9b8556669","0c9b4bde-14f3-460d-94d2-06217400690d","1e7624a7-c77f-43f0-af8f-6ba5d498e55b","530a6a7e-b925-4528-abf8-55ab000785ab","8eae9d7e-2a27-4763-a39b-2bba1eae409f","c0e2d49d-fccc-45d5-ac98-4d4d53136891","61aa8043-7ea7-4f1e-b9f6-50a8825c5378","8d311b08-68cb-4979-a8e2-bca1feb6c337","b2d99254-2c8f-4cb5-8378-fba235ea7a27"
"94226553-b211-47d5-bdac-d72428b25853","10fb3dbe-ebb4-4ec3-8568-75cbab4a4290","ff43eb83-272e-4ef5-8ea2-e417e89c9ccc","1c2bd0d3-1de3-4c7e-98cb-aee03399d1e5","5b73fcec-84b1-4ed3-8c89-4735ed8f1c94","e514cdae-705e-48aa-a2f4-a6c81cf23c1e","5ece62f1-e1da-484b-9d92-7dba6e9cc370","454d68d3-3a60-43d9-81c8-783d684b95e7","36929368-9401-4dd7-b5c7-10db36f240fd","6cc380ac-cfcb-4323-8a86-cce7d0220e6f","30d19ee6-2822-416c-a5ba-7e6daeea058d","b4fea1d5-963b-4a7e-841e-a89bb47fcc77","35cb8500-f6ec-4ffb-97be-a67921c5a7aa","59aa6c7e-9926-411e-949e-9ae63eec60bd","fb7c8d7f-91de-4231-a169-a7939c897d79","560e0d27-ee85-49c0-bd5e-60825fb64c13","caf5f466-bdba-47a5-83ef-e56ebbdaae50","97d0add1-a80b-44ed-a62a-95a9a67c0c45","82d86adb-ce1f-4aea-a217-d22e34f58da3","63d3f2a1-1c63-49b7-83fd-0c7e14959cb8","39f78a13-f849-4af9-b824-126b75065a4c","93c443ef-3875-4f9b-b2d7-1ee61637c415"
"665af82e-263c-474a-901c-0abe4549b122","18260afa-983d-4f64-8082-b4a434c73622","5ab285e9-c903-4ed1-b006-c2bcbd4e9e02","e0df0ec0-93dc-4126-ba0e-3b34d8723045","f708add5-2636-4887-8b1a-a5f7df030657","0b11d3fd-6993-42f8-a49d-875dd6d31e65","b9af525b-890e-4d38-b3d1-77a5ffcf0550","4b3634c5-d867-495e-9c10-3ae0f4df66ee","15195244-be11-460b-a083-d618c5055acd","1027255c-0044-4256-b519-909cdfee33fa","feac6eac-004a-4aba-8c50-7ae4c1e8dbfa","bc8595f3-4352-4721-8ba8-beb22d5df484","87adcdc7-edae-486b-84c1-c102b1af2a01","be88fae4-ca93-4034-814e-d144b5c370ae","3ae30d56-d3d2-448a-a0d2-7a60247f0d36","32e4ca52-ea35-4a46-8cac-b1ec6e4804d7","e10baa1f-b4e6-47c1-a5cb-5b5b5784110f","42119122-82d8-475b-9ed6-69579ef90a10","2c18a90b-3838-4cb5-993b-7cb85e0d715f","4cf2e4c0-e467-4011-a6b8-179280b788fe","64294c55-3402-48e3-b763-5ec14edf67d3","76157979-cc6b-4a31-8420-924b47813eb4"
"49d4c41e-2e6d-4550-8247-9f401370a459","a9d9a784-76eb-4a68-99a1-38e15f4a8fb8","95b617ac-ae7d-45f8-9bc6-20667e90a4ce","812f7a2c-5a8b-4e29-921b-291650f6e23b","53cb02b2-20eb-4729-b5e7-fa1cd5dd64bd","052ffa40-92bb-4b16-ba7c-80589a39100f","d280f36a-4b31-4cf0-a4e9-3da9855af089","f6c22ede-25a9-4d28-b579-f49580a3a2b7","c03472fe-b456-45cf-8d3f-26fb73c5586d","0cdfa95b-637f-4c85-9fcb-f4d1871ccd5d","a0d23554-b3e7-4e81-8902-01fcf958f7fe","44181471-7ac0-4327-86e8-f2611dfb1c20","b9a4d838-c4d0-4064-94c8-e429d34add59","ce8e36fc-5831-4f14-9b31-8dc0dbf5b965","a1127e0c-bed4-47f4-acc2-278ef003808d","ce6f1ac2-2c95-42d4-b56a-b845df9da7bc","80434788-5233-414c-97f1-e77f9128eee0","3a919375-048e-425d-b743-77820ba29b5a","737e9093-e06c-4a99-aa6b-d1446a08104a","b5babd60-61b0-4639-921b-69deeee5457d","e4138957-4d9c-48c8-af53-fb86b853171b","122efd69-49e2-4f92-a663-3fdb88f56e49"
