id,lms_id,cms_id,status,enroll_date,cancel_date
17,e9044709-7705-4c9a-8be4-d10138cd2601,5458905f-04b9-4c89-b323-dabbfa8d4920,Fuschia,3/29/08,4/28/10
18,7770a81a-c215-44dd-b9c3-2c565b8fcbd3,274d0cc8-864d-4228-ab1b-5e774137c6ce,Teal,2/5/01,2/3/10
19,b58c8d96-dc62-4815-b2b6-880856ca24f2,152b6bb7-0f59-44f7-bc08-57541b1f33f2,Indigo,4/8/08,6/18/13
20,74fafa79-7d91-4eab-9cf4-aac109b83ecf,e855d7ca-5c12-427b-87e0-0f691631587c,Blue,10/26/05,4/18/15
21,38f1489b-1dd7-477b-96d0-3bd35d58d39c,06d8e95d-b634-431f-a5f7-b91d4f6f5bb7,Mauv,5/15/01,7/18/10
22,80675dd0-2f27-4c85-9175-669ab254369b,3345e5bc-15d7-4a33-b8c7-1ea2012bbeb9,Teal,3/16/03,9/20/14
23,5c2d9ca6-c617-4846-bd34-4511321e2912,757584bd-1a20-4735-8919-a8bb0fb0033e,Yellow,7/7/04,7/27/15
24,29859f7f-243d-4167-a64d-fdb3b4924365,d1642c80-3d9d-4106-b773-4409a37969e2,Violet,2/28/08,4/11/12
25,17b482b9-7db0-4709-a3dc-a21eecf2a484,53d14d42-b87f-4f0b-bcb3-b62b6be65fdb,Purple,11/12/03,7/27/16
26,c447ac69-d049-42ef-902c-fe994be93efe,7560fca5-6670-48cf-80e2-a61aece8e3cd,Orange,4/13/03,10/11/17
27,10b83692-9e01-4132-ad00-a44b6fc3ccb4,e86b790a-f73f-4202-94e4-169ad813820f,Goldenrod,8/5/07,6/6/11
28,ff267b95-ad78-4588-ba36-54c45148c2e9,c708b1b2-00cc-426a-b328-521ac306107f,Yellow,3/2/07,9/13/15
29,56a2ae17-de96-466d-85c3-ede3155f0677,c570cefd-0843-45dd-8a66-9d7d980d8b0b,Pink,7/4/08,10/24/14
30,e96e4db2-b4de-4981-b285-5d7bb4d735c5,129c14ed-3b3e-4b31-a686-fc16ee02078d,Khaki,4/18/06,11/22/11
31,4c99dfd2-de39-4f75-8a85-a655773064c4,e05dd1e4-748d-4dc4-940b-a2a0eb9a8848,Yellow,9/28/05,5/22/16
32,4e689b9d-7985-4e18-8524-49356b13df00,92764974-83e9-414c-860f-c25786a1bacd,Violet,10/16/01,4/12/16
33,93ba8848-1401-452c-b1d7-f75124402c74,3b202f8a-ce41-4979-bfbb-3a721c801190,Maroon,6/22/00,5/26/16
34,55026c91-c7f4-48b7-8f27-23602ac35270,8024d963-19cb-4b1a-946e-765043e861cc,Puce,10/4/04,6/28/12
35,f96720c2-edb7-4ecc-886e-4db1dcc3d6f7,f26913da-0e03-4ecc-8b5a-01bc51b6947b,Khaki,2/9/00,4/29/16
36,8473556e-e3f6-4be0-84a5-9f9a2ed507a6,88f8a398-4af1-4103-9e54-44ba34f442d6,Purple,8/23/10,11/28/16
37,c01de3be-894c-48e0-abc4-4c99b9934dad,f0f427ea-93e8-4364-b830-4743a5c50265,Indigo,4/11/05,7/5/14
38,876e0ba9-c383-44c6-b8c3-0c299f82d6aa,26d6e6c6-39a7-4b92-9a1e-c5b7e9691508,Blue,5/24/00,8/19/11
39,b9c492c2-6d39-47a4-88ab-9a738748b94f,44c373fa-0850-4d68-bc8f-b068c97c6128,Puce,3/6/07,2/14/14
40,54db1061-edf7-4549-b2dd-e5eed14218a6,ff0f6927-8d20-4c4a-9982-3d8e1f36f91e,Crimson,7/5/04,7/18/15
41,046d8f38-de82-4885-9973-bba048e8f88b,5aea3e70-5f58-42b2-9459-19336990a4c6,Puce,3/13/05,9/9/15
42,ba12a80c-ac95-4c6e-87b9-b77385bfb922,6509f78c-f712-4856-8df0-368f3865f1d7,Pink,6/8/01,11/14/10
43,1038c9fb-440f-434b-9956-487f395e7672,122c45a2-0cb5-4138-bc81-359852507fe5,Pink,8/14/02,7/4/14
44,26d70a52-4ea3-43f2-9482-a6cfc1cb59d1,fac96ba5-8630-44d9-acc2-a1e642d2f48a,Green,8/16/01,11/23/16
45,968a94e4-038a-474f-81be-fd8cc84a1bee,17dd7ce0-c4ab-4ec9-8db1-bc96608c337e,Crimson,7/17/06,5/22/12
46,743ab0b7-c9ec-435a-b094-fc890fc0b461,b1b25a29-7374-471d-838c-7931df14c7d3,Green,11/17/02,7/23/17
47,dd5267a1-6692-4558-baad-efe51d9d46fe,6133dd0d-1eac-480a-a4c5-e3d4b16310fb,Aquamarine,8/26/02,11/21/15
48,efb27629-5112-45c0-9046-917f4e0d6d72,58b14d83-3bee-42e4-90eb-5f3abf28edfc,Puce,11/27/07,6/8/17
49,31408c39-dd67-4977-8041-58e48b454efc,9045497a-73e4-4942-b135-1ba0b440d1d6,Orange,9/17/00,11/27/14
50,6c166cc4-8861-4bec-a2cd-0ff92b6a266f,7c13a150-8887-40b1-9f7d-3887f409b038,Orange,10/25/07,11/16/11
51,1f91dcda-e338-4832-a597-5b4154e71f13,2a9db387-0dc0-4823-930b-a6146178c0b0,Fuschia,2/23/02,9/21/10
52,95aeb26f-8e0a-4fdc-a7c2-dfbe8f64c53a,db4e3b2a-6395-4692-9352-07a1ac3dffa2,Puce,10/13/08,2/16/13
53,2e9f84b7-60b9-47e3-89db-21cf035b4266,e9d9f0ed-6cce-4673-9724-989606c34b4a,Goldenrod,9/18/10,2/9/10
54,d2ea9116-97ab-4f28-9e43-8707016db4fb,d4dbf253-8c90-416d-8469-a53e08c4f98e,Fuschia,8/21/07,3/18/10
55,f1da1a1e-7ba7-4749-af21-09c50ecf1fb2,bb30824f-786a-4010-a985-ce2d58542fed,Orange,8/29/06,9/6/15
56,93d74e3f-bd75-4628-abe0-da4593d9adda,531b46b1-13c0-4075-af6f-06cbf51e24fc,Crimson,11/11/09,3/25/11
57,3b6c7384-b59e-4daf-bad0-4f4eeb3a7624,f1b288c7-26a9-4e89-a910-626d335f59e8,Crimson,8/19/08,5/9/14
58,2c93ae80-2355-43a0-a567-e0ca4c19f31c,c20fc5cd-56e6-4684-b708-94d8fa782524,Blue,8/4/10,8/4/15
59,3f574b65-1c3b-4d14-b44f-d6c03c0c9075,224115ac-ee28-47c2-a5ec-17ac13c5744f,Yellow,10/25/08,9/3/13
60,629bf331-f5d2-4f72-a390-7160a8b7fcc9,f63b1ccd-1a6a-45b2-ac46-c7a834393159,Crimson,4/22/05,7/5/15
61,7f524513-1ae1-4510-99aa-d1d651fa2831,d105acae-f97a-4660-9050-3fcc22abfc47,Violet,10/8/00,8/2/11
62,860b7f7e-9001-4c05-8770-c84deee32b12,51b8038c-6f2a-4704-beec-428752d528a3,Green,11/6/08,4/2/12
63,9a15af3d-0178-48ed-9a52-2f4f52d6f9e5,1d2f4fbd-a9aa-49eb-9aa4-bd69e021d63c,Purple,9/19/00,11/22/14
64,c087badb-5290-4415-ab10-3c7dbe12a2f1,e2483597-fb42-42d2-8a3d-c14cca00b435,Aquamarine,10/24/05,11/10/11
65,849eca80-3669-4e09-8584-260bff03b6d1,e487e1e3-6901-49b4-b593-c8e620412ff3,Mauv,7/18/08,3/18/16
66,18d864db-e324-4d68-9014-7e7e01794ab5,9a942704-22a4-4e20-9b39-08a8c65016c8,Yellow,9/26/06,7/13/14
67,95e6e625-57b2-4bab-a3dc-e67f76c139fb,6f6e8e10-b306-4693-ba15-8a7325e8fb68,Aquamarine,5/7/07,11/21/17
68,d7faa02a-d52d-4df8-b916-f0c599600964,7776b251-0d5d-4ef6-bad8-be2cb3f6a66b,Pink,4/7/03,5/28/14
69,f745a1c9-9d06-4766-bffa-1a5477fa9f00,9881c3ab-d9f4-4ac1-95ac-d9814c354d23,Goldenrod,6/19/04,9/7/17
70,50fce699-c0fc-4666-b971-ccb54ee1ee7e,765c5c8d-c4c9-4285-96b1-4859fe744657,Puce,10/7/03,11/11/15
71,17b3bc7e-6b52-4c8b-91d4-d14c88d49253,f4875abc-3023-456a-94df-708613487ac4,Maroon,10/22/03,7/20/10
72,f5114118-5a4d-4a77-a572-6b4e736bc27c,f4acfefc-3603-4b68-ab1c-13a2b912c9a3,Mauv,6/26/05,9/3/10
73,8994af14-fa0b-4624-b93c-d84662725a0c,6015fae2-527f-4301-9fff-e2ec3f23375a,Goldenrod,4/17/02,2/2/14
74,b216b464-c064-446d-851d-73057d3f13a1,0918a2db-5786-40c8-ae2c-1cecee364792,Indigo,2/6/04,4/13/14
75,500d7908-af0a-46a2-8ba7-cd64016c5df5,6281b0ef-0aaa-48fa-aa75-833611ae89cd,Puce,4/26/05,3/20/13
76,0f8fff82-9a55-4298-b6d8-36ead73a95a1,6ebc1355-66e1-4b4d-bfa8-542ca7928b79,Aquamarine,11/18/04,6/3/17
77,f7dabd10-c40b-4358-936c-5ced539be107,436043db-7889-40ab-aaaf-57fd856e4e1a,Maroon,3/18/00,5/28/14
78,932e4274-0aa5-494c-a3f5-ca0faece8f50,9e628791-186b-4f15-8c88-d0acb10388ac,Blue,6/24/10,9/16/10
79,8cc7315c-e3c1-4939-ac26-25ed15f5de24,a11578c6-1db5-4c0b-9145-185cb6370246,Yellow,9/7/02,9/23/12
80,5bfd6a92-7b72-4b6e-a4ba-6736864a8c22,108e1f11-3180-42ef-9fdc-186df9f93f16,Blue,5/21/09,3/6/15
81,62c5d8a0-669e-4abc-9bd0-99d0d31b9c72,091da2f8-2320-4c03-8f25-c9e2df091755,Puce,6/29/09,9/24/17
82,7981aec1-a7e9-4c0b-8187-8da733616aaf,f3ebc816-4392-4d64-a4fa-affd6fc0dc4d,Teal,7/14/00,11/21/12
83,f209b0ac-155a-41c5-928e-1ee42d12804d,b18a0159-5207-4e28-b289-564b94a9aa63,Pink,4/18/04,7/19/15
84,f6828850-39b3-4333-bdc9-e7e5d67583b3,f0ed7beb-4dbb-461a-8937-b417624612d9,Violet,2/27/07,5/4/15
85,c4f9d76b-e43c-4f81-9261-0adda8eaa28c,9a3eef00-024a-495d-b65b-bf80d2805c0f,Puce,7/5/06,9/18/15
86,32e33095-3989-4032-997a-4fd77f6615c3,cce28fed-404f-48db-85dc-15e5bf13ebb9,Khaki,8/8/02,2/12/13
87,e75bf1b1-e3e1-435c-baee-dd3065daef53,4f110eea-02ab-4eec-b5d4-edb69130cc8c,Goldenrod,4/13/04,2/17/14
88,faae0375-3fda-4047-ac08-58a14bdc6938,be4d19e9-641f-4c06-ab8b-f61073712641,Violet,10/18/08,8/18/15
89,91da2113-5e15-47c7-ae8f-527468f5edff,87b14c7a-fe14-4cb8-ab6a-2ae2048bb465,Fuschia,2/7/04,5/11/15
90,d0975898-09cf-4b73-8dd0-da0f89c66a7b,36e5232a-fff5-4bc8-a0d0-23dfb7380707,Green,4/2/07,8/22/16
91,0c419cee-d8e7-4260-971d-a4a9301401d5,2c8dc6a6-e81a-4f93-a3ae-99aaf46b18a9,Pink,8/11/03,7/28/16
92,5125ae28-250e-4d44-8986-2fd2a7f812ad,7bf1053a-9a21-4c68-ad12-4a25396d0c4e,Teal,6/29/07,2/23/11
93,9808c61b-2429-4857-9604-af3714e1679c,3f33b032-152c-4a21-8d1e-a21edda53f13,Khaki,7/23/06,5/23/11
94,65c25c32-30fb-4889-b0bf-026adf8c571a,5e09c74c-1609-4795-b34e-ed05a5a74a24,Blue,2/10/10,7/18/13
95,ee4fdb0e-5d65-4a9a-ba47-098c1ee8a466,2a114cd9-d0c0-48e4-965d-cdfa4d1fb380,Yellow,11/23/01,3/13/16
96,6809c960-4a3b-44cf-ae5b-7f44999e76cf,23b53c72-3009-4726-bc44-3b407d6c021f,Violet,7/6/02,11/8/16
97,0005b3e5-6b93-462b-a8d5-9b0c83e30c06,e610ca74-d502-4f24-aa96-5dfb0de5757d,Orange,2/24/07,4/16/14
98,bbd72da5-79d9-40be-9ff5-a0590dfca96a,c4f9af40-bec2-46a2-af80-978a55eebc81,Goldenrod,7/18/07,6/3/16
99,5eb39cf9-ad72-4381-92ac-deecbbfaf95c,32dc3d33-3b0c-4f42-89d3-a4b7ca8b5b5e,Teal,4/19/04,7/28/12
100,ffcd4160-fc3a-4766-986d-1e1e312ff698,be947714-5825-4982-a6f1-0891fe2cb765,Goldenrod,10/22/08,4/23/15
101,7896aec4-43b2-4f55-bb94-7d7b71718c0c,76fffc2a-1d05-4d0c-b24c-becc4695f640,Goldenrod,4/29/04,9/16/17
102,2b40e55d-6f55-4b68-a9a1-bd0f33eb68bd,957737af-3dc5-453c-beb2-6b2c4ae1ff28,Goldenrod,11/25/10,10/29/16
103,1abc2215-2eed-42ef-ab88-9e29630d7dae,99ef3d7f-1d08-4d09-9bb1-6587ab0f1ca3,Violet,6/26/04,8/20/14
104,1bf53cbe-b4f8-40a9-a222-9f04de208d9a,631b11e9-f580-49f3-8d06-21e833345d9c,Crimson,9/2/08,5/6/11
105,38bfa3a0-0c69-49ed-b1b7-784b71599821,fca17807-f84d-47c8-b8e4-582a84650997,Mauv,3/3/09,9/20/15
106,03098c55-0264-4c48-a87d-33c939b03c7d,9469c1e8-2730-471b-8f65-13c95e97fee8,Crimson,4/14/04,5/10/12
107,601483ec-1a49-424d-a52d-f8f199ea89a9,c9597ad2-1a55-4593-a850-8744ebe928ca,Violet,6/2/10,2/5/12
108,444ac138-706f-4267-9eb8-fe47796219ed,196be685-748b-4d3b-b40c-a5e646e91953,Orange,7/19/03,10/5/15
109,8a911fa0-bf1b-4b9f-9a94-ab57f03dd7a5,8cb6a201-ac41-46d4-bc9b-d21beab45300,Fuschia,5/19/06,6/18/14
110,2e3fe38a-d0f8-4171-a067-2baf522e4c41,0e9b89a1-2760-4fa3-a0a2-fba4ce616901,Khaki,11/4/10,4/20/12
111,a508b258-e51f-4a08-9b46-a0af02250713,8956659a-234e-4a3d-9b63-93a3372a76d6,Violet,11/3/03,7/25/11
112,14e5c9e0-da67-4bfe-aacf-c17fb181f1bd,fe83ed59-7492-412c-8615-98a409aa16d6,Crimson,9/28/09,7/23/15
113,291da3ab-e0f5-4bb3-9af0-3cd36527d065,684093dd-b1ac-4a4b-8c48-70c25c9486bc,Aquamarine,4/7/03,2/27/14
114,a80bbb99-16e0-46af-b0d6-5529f2bc8468,d7774bac-7719-4962-bffe-0ba6bb453b74,Khaki,8/5/05,3/16/10
115,55e6a6b2-b95c-4e82-a9d4-5a6342e44e8f,2f371651-248d-484b-821e-b20550383bb6,Yellow,10/15/04,7/3/10
116,ac13d813-420d-44a2-a9ce-304968fa6276,8c937329-9529-4bbb-8744-0da2edbf019e,Khaki,11/6/10,3/4/14
117,4582c41e-d232-48c8-b22b-9f4574a091c7,11c2cb23-d9d1-41a4-9b57-b8b1bc28ce2f,Puce,4/10/08,11/15/11
118,a6bb154c-c0ce-48d8-ab95-040c6c6584c9,eefcab9e-b543-4753-9995-71ddabb5a4de,Khaki,8/4/06,2/7/17
119,a10b04da-21c3-4771-8687-8ef9b1c4afb6,eb07026a-c50c-4bfd-9cfc-db5b88ef6a7a,Yellow,10/23/00,4/23/13
120,85dd76ee-79fa-4006-a701-68d47e802700,7e018c14-0c6a-4e5c-a89d-9648a7c94b2e,Green,7/14/08,5/25/14
121,bd18218d-d0f9-4e90-abda-1d1ffda580f3,470a464f-4e26-4685-bf75-5d5ce338d0d6,Aquamarine,6/2/04,5/6/14
122,e8872fbe-eb7b-4808-9559-1bb13b89dec9,2d607aa9-7bbf-49ca-8524-caf035b76e05,Orange,2/17/09,6/10/14
123,af52dc8e-d5c7-476e-b56d-a241631f26ae,9f971516-76b4-48b6-8326-ff5053146890,Puce,9/24/10,4/25/10
124,fd4ed847-b9a6-4cc9-81c4-45587c47d966,685bfa73-eb3c-47ed-a653-8428ccb102b1,Orange,3/7/05,7/18/14
125,328cb927-600b-48fa-8057-bf722aeb8bd2,cabc39bb-b1ac-46c9-b0cf-207e2aa35b5a,Green,4/23/01,7/19/17
126,96d7b030-4abf-4787-adf2-27b799558a48,963e5c59-7c90-4c04-ad27-a1a2278545f0,Puce,2/4/08,2/18/16
127,da7d79b8-aa84-417e-9658-26109254268b,a28fe2d4-8801-436e-a6c0-527a847268de,Maroon,7/29/03,4/22/11
128,851ec158-a779-4065-9b62-2c380e8ae041,e21e7055-fc03-4ac0-86a4-9a60b85d4e04,Pink,7/2/01,10/27/16
129,5f0a889b-2726-4983-bd98-425f2d4fdaec,8776753e-a013-43b8-93a2-156a0f9797e7,Green,7/6/07,7/13/10
130,87257cae-d300-452f-a577-d2c7a46ef862,05982859-8dd8-48da-9013-1a74888d1600,Purple,7/20/03,5/23/10
131,df21f81f-4b6b-44de-95c7-dd0f7886d8fd,a73f7c16-8b8b-479f-9c88-679552ca7550,Purple,10/2/02,3/3/16
132,94550a50-380f-4664-89d2-bb68400c5c90,a954d31b-e8fa-4eb7-ba07-d682a2ca6a2b,Fuschia,10/10/03,8/6/16
133,3cfbd78e-37ae-43c3-bf37-d46243c66451,e2a1b124-b702-4818-877b-165d219ea7bb,Aquamarine,4/12/03,4/14/13
134,43c673d2-b3bf-43c6-afa3-8b1799127ba8,19bf06a0-90b3-47c5-aae7-de2d6562cb31,Mauv,9/2/00,9/22/12
135,0334c185-fe4a-49bd-911d-9b4d62c82a40,7a90b3a4-1b19-495b-b852-e00f063e3cd0,Puce,9/19/10,7/20/10
136,cb267e38-8bfa-4557-ab10-9f6900080bb5,1d0554cc-5ca8-458f-88fb-42b0c8f10215,Blue,3/21/08,3/5/17
137,7c19104f-ae2b-4302-94c9-c6a033df9289,9b986744-9b67-4fd6-a6ee-dc55173a7e6b,Aquamarine,5/17/01,3/21/15
138,cd955065-84be-43fc-b1e0-a7a1c0282539,24458604-0d0e-4e7c-af58-3617ea42c05b,Khaki,5/21/10,8/29/11
139,bb4d3372-58b6-491a-802c-09ffe8ea2b19,6ebb1e59-32a4-4987-a5b6-7524c2dd39e4,Indigo,3/22/08,2/29/2017
140,74bbf3ce-78df-4cd3-95b3-cd0232d2533e,dd23a562-fec0-4380-a93e-353e1f9e0742,Blue,9/9/05,2/8/17
141,366b8598-7b96-4ab6-ac6f-36ddfcfea4f8,bfe5258b-42f9-4711-ba48-c61b8fe5ba8c,Fuschia,11/15/10,8/24/10
142,bce82058-12c8-4288-9908-33ce4db9b279,b2617e57-2941-4099-9707-87327535cb47,Goldenrod,11/24/02,2/11/13
143,de4f390b-4a96-4c10-8be2-5a9a911b3600,d2502e95-47db-4dc8-9eff-1477f4b1992b,Mauv,5/26/08,2/10/14
144,512e04ca-1f59-4756-b752-0468f5012e2a,252e6f4a-564d-4aa3-bad9-66ef6d2af39e,Mauv,7/13/00,3/21/15
145,2436e8e8-909e-47bf-be83-fe40e3312885,9ebb42ec-eda8-41ab-9cde-093cf8a223a5,Violet,10/23/03,5/15/11
146,62c59009-0bb2-4ead-b91e-654f54147766,240ad95f-ac3f-4a75-b329-43c09f2ee3b5,Fuschia,11/18/00,6/27/11
147,87b21f55-445e-41fc-bf14-465bc8481d4a,4faa9ce2-574d-46bf-838b-7df300cb4bec,Puce,3/21/01,2/24/17
148,73daa78d-42de-46df-b4fd-9fd6941e01fe,8916f7a4-328b-4799-8bbf-78fe480b0cc8,Fuschia,8/16/08,4/8/11
149,3d895e10-4dca-40b8-9efa-27243f7046f8,0cc0cd18-d82c-46e1-abcc-869a0c78e5ee,Blue,8/24/00,11/24/14
150,8cd3a8cf-c70d-4998-b8a8-5a7b06b1fe88,f8c88528-fd9d-49e8-b625-1bf164c24eac,Fuschia,6/24/00,5/7/10
151,7390943a-3687-4736-afe8-75f0db21d4e2,1274b680-670e-4440-a939-db3c69311c28,Khaki,6/23/02,9/11/12
152,35a3dd4f-821d-48c4-9505-4747b0b348d6,708b8265-1a1f-4a0d-b060-241bbfc4a35a,Purple,5/11/08,11/25/11
153,f1f72c08-03ea-418a-a980-122f910eb2e4,0e89084b-50e2-404c-885b-1183c7619859,Fuschia,8/15/03,10/22/16
154,e74e1cc8-dde8-44c5-bc21-e7c41602ee3d,1933665a-ff7a-4a52-b7f0-8fb1ce75177f,Violet,3/16/09,4/19/15
155,e785b2bf-92c3-408f-8ef2-9c88644099b4,ce7a335e-48ed-4698-b9db-230c1bd94fbf,Pink,2/28/09,10/22/10
156,fa78f900-0503-4451-b945-a19a6e5720e9,cc3be6c5-5aa6-4277-abd6-5d3da39aad8b,Yellow,5/11/10,7/23/13
157,5d429b65-7319-4b88-a75b-bd9b337e6cd1,518c16fa-0f0d-4129-9058-8118cefaa986,Purple,9/25/00,9/6/12
158,0daecf2e-688b-4c34-a1fa-d1681a83ccca,ae279125-a450-4c96-96e3-3b0ed324c0cb,Goldenrod,6/8/08,5/7/12
159,7ae5ada0-62ce-42ca-b9bf-394922e266ba,35bef352-0f04-47e0-aae7-c21e95fa6b7c,Goldenrod,2/13/07,7/14/10
160,9ff574b8-c27d-4549-851c-2a9b31f25381,78fcb068-14c5-4f7c-bc76-82f3c79ef254,Teal,11/12/09,4/2/15
161,7bd6ac86-9cd1-4f7a-ab6a-5fb1d241f523,bfaac240-49e9-47cc-8937-366dbbf2fae8,Purple,9/28/04,8/29/15
162,b762e701-fa2e-4a82-a712-a235fe62959a,3086020c-4b54-4f9d-8ca8-445395ffdcb8,Orange,5/5/08,11/16/15
163,f32be692-c089-4f8e-9769-eb43984c2f47,1c056c69-faca-4656-97a8-20af790834d9,Teal,10/16/08,8/5/12
164,c37488d0-04fb-4497-a758-32883a2b3fbc,244a1b24-262a-4ac7-89d7-5151cfca8cd4,Green,11/18/07,3/23/16
165,8afad1e3-c63d-4273-b019-349a7c7b7dd1,b3d1b5fe-5cd3-4fa9-9d8d-2dcb440dc179,Puce,8/11/05,11/11/15
166,7cfb0d6a-2c7b-4a00-8322-bc77f7e7f3c4,8f468f52-b4b5-4c73-aa44-bb04c4fd8ad2,Purple,10/18/02,11/23/12
167,8d65a874-784c-43fe-8af2-1a7d1ee115ee,af396ec7-2402-45ef-921e-dadfff195c0a,Indigo,11/15/06,3/21/15
168,d238a6f7-0614-49e3-8711-6152542e01f5,eb756953-484d-4383-aa6b-7ab0bf266696,Orange,7/18/07,6/6/15
169,453ba9e6-4ca8-4c59-98de-b06a23400b08,06dcbfd4-21a7-40de-854e-72eacb4159d5,Crimson,9/8/06,2/16/10
170,0cb735a1-f1cc-4a09-ad4a-fe7dbc5e98c1,3ab44249-fedc-46e7-b23a-d58e28736f1f,Crimson,8/2/05,5/13/11
171,73b57d26-b3d7-44bc-ab10-3f97615a8ad4,0f2b224a-6827-4ea8-89be-38246865d6c9,Maroon,7/19/02,8/20/11
172,7ff623f5-66ba-4146-8467-f4f948af15dd,2f72a42b-b6d0-4112-8c7b-65d999738bc4,Green,4/24/04,8/17/15
173,1d8e9632-7504-4347-b164-e98e9f5e4afc,3671f77e-d7b3-49ac-b9da-a87523946b22,Mauv,3/18/02,10/19/15
174,f3449cdf-839f-4425-bf14-4e15d743f968,9b18c978-73c0-4bbc-b159-c72768fbe39d,Orange,4/28/08,11/21/10
175,91c75a1e-0643-41e5-a831-c500de73e1c1,d88c9252-c016-42de-bfee-fd2b6db5f138,Crimson,2/19/09,11/15/12
176,480e095f-47d9-4bff-884f-1fb48e45c37f,ee1c9731-d592-47a5-a365-bee51f92c0af,Indigo,8/12/03,6/20/14
177,a28edbdd-4b95-4a25-adbf-4a6d07ac4947,e9adfd02-2491-4cc4-b086-f6c7ebad275c,Blue,4/23/01,8/22/12
178,d4945ea7-0ca4-400f-82ce-69753ed162b6,872e0efa-5ba0-4e2a-9083-2b2c261f2661,Goldenrod,11/7/05,7/21/13
179,5d62dc09-166d-461c-961e-660bff22f508,acd58a11-c892-4ca6-9c3c-b9c440f3096b,Yellow,3/6/00,5/16/11
180,e5c5e1df-a361-48bb-a343-aeb408d8dc16,1ffa4144-9184-400c-a99d-1ace98382ec9,Teal,9/24/03,5/7/17
181,a1cebded-ed49-4ae2-95bd-2db107395492,e5d6d856-3b29-4985-b78a-48c74bcc1979,Purple,4/29/06,9/11/17
182,7b66a4e7-0fff-4811-8540-a037f5afa53b,2a58508d-e932-43ff-bb64-8bf0241de899,Goldenrod,5/16/07,6/15/11
183,3db458f6-2037-45fe-a93e-2b49836ac420,bcbae666-b577-4de5-9cc4-27cea2926132,Puce,6/24/04,3/25/12
184,ecf7f3b6-8859-41cc-a422-22f0c5e97d67,59c1f804-fc39-4400-829c-64f37f5713de,Violet,11/9/04,10/21/15
185,38433a0a-f2e7-429c-80df-4dd07e713412,1c384e55-c1ab-4453-a61c-1705154cd023,Puce,8/19/07,3/28/11
186,a6353e8c-0116-4e45-bbe6-e455a0afc7fd,922e99be-4c2f-44d8-af0b-e98cb8cd4cb1,Aquamarine,5/13/04,6/17/15
187,40355fc3-6607-415e-82da-60030f4d2f2d,8de48610-e9e7-4610-865d-d795375748e1,Blue,3/4/10,7/17/14
188,e7d16503-ab16-481f-bf9a-fad1b96e2760,556bf8e6-aff3-49dc-9d57-06a71acfa515,Orange,5/29/07,11/16/12
189,0a073605-2324-4aae-b9dc-a72108afce39,1a4619bc-cfa7-404e-9593-fbfdcadaa3c1,Maroon,8/8/06,2/29/16
190,84676aff-b057-4294-b52e-538e0cf352b0,c85b9015-2f0e-4af1-90d9-9d1305039dd4,Violet,8/29/02,5/16/12
191,eebdd539-cc8e-418b-b86c-8d8d2496d689,352eb1c6-0608-4552-b835-523c3b47aae1,Pink,8/25/02,3/13/13
