QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
1d16bfa0-1640-4ff5-9a63-589620fb3c14         	ef52b354-65a0-4052-939b-a89398a17a99         	a8a2007f-08a1-4826-a6e6-98a0a3fee9e4         	b65cfdf8-1742-439f-9dab-d9ced104fe06         	1c6ee61a-de6e-4463-acce-3f29f3d30ce4         	e16ac9f4-2308-495d-89fd-777c0e3d06d1         	91a5711d-75e3-4440-a651-e0c9a9ce651a         	8ec1eec8-8611-4383-86fc-24248b1375dc         	146d7dea-ac95-41ef-b7e3-4ff2ba436e44         	5a21db26-8fea-49f3-a53b-70ab01faf935         	f7e337ea-227a-4e7d-8559-56e3367bd05b         	04fbd61c-694a-4be8-a492-5eb6957493c3         	8d072e01-0afe-46b0-80cf-dbe36dcb25dd         	0ea9a0dd-fa52-4cb2-8acb-6258cdf984f2         	3c35d692-dd32-4f5c-9f9a-5d06690f13d2         	d8edb813-f161-4bed-9206-410c5522f664         	e7c0dbcd-92cb-431a-933f-91fe93139310         	eb01f135-606f-4f02-b856-c53d7ebd2a32         	231c38d0-7b8a-460f-b60d-3c59d47f8631         	1df46645-4b78-479f-87ca-cc5ba6ec56ae         	01a71594-0517-42e9-9583-92997f5e48d9         	d414b7c2-cee0-4420-9e00-0419e203371a         
5370ccc6-230c-491b-8a13-a16a4b7a3bc0         	90068cfa-883c-49c5-90b0-30ef0bd32aaa         	27b3ea21-45c9-4bab-91ba-88670e7a6f8d         	e5c311fd-1acf-4491-b4cb-edcc97c3a5f6         	74948559-dda5-40aa-9e7a-34f67db2d839         	eec09f2c-2590-48c7-a232-092731c5f794         	4f61b154-bbb4-47e7-8230-fb712173b66a         	a965c366-0587-4291-9aa8-26787258b4e8         	fcbc0b0d-17da-4aac-88d2-06b5af68695d         	e483fb2b-48a5-43f9-b5f2-8352b0865519         	13ec9a96-46a9-415e-bf2d-a1f985bc7e36         	c1efe7b3-9791-4f51-a699-7d4a555d09f9         	46952e19-7b2d-4c05-8ada-c3a20e50b667         	a9d1a002-b7b3-411c-aa87-6b325ea44350         	5dc64521-6014-47bd-89a1-73515b4052c0         	e0cfdb94-9603-4538-9623-ff28ce88e223         	aa8890b4-1c9d-4d05-af12-59f38a9b2afd         	0884b304-f757-411c-ae3a-4f51282be84e         	380c2143-eb51-47a2-83f2-7c23cd633628         	53434c0d-05a8-4ddd-8148-f0b131a35195         	7436ba32-40bb-443a-ba98-cd737394ca89         	c898ae5a-c1c4-4316-8aad-3e3def01239e         
fc8e5e4e-4165-491a-bc01-ec58d4d5450c         	6b287b12-4236-4f27-a702-f733104dd7a4         	b8ea6b88-e594-4e30-a1d4-9d3cb7eeb1c4         	629585ce-da5a-4dfe-be6b-e1569a562e05         	b8ec22a0-58a4-4c6e-910e-28c329c18a7d         	e1399c79-3847-4812-8b3a-1e8beaf3520b         	4033cb30-6402-4731-b3c5-37b0e8501471         	d03ac4fa-f547-429f-b7f9-a4a6ee309f94         	cbb63e76-6ab0-42e9-b745-e5a6e0d749c6         	83fb4f47-4779-48da-8948-6bec4f1b2c2e         	5d0c721e-f462-4559-93fd-6560b1a97a38         	0cc4495d-adbb-45d0-ab4c-302786d68ec6         	5e7e0c18-5cf7-4796-b097-c5a315a3e2ef         	59e109ec-3ee0-4a3a-be96-7142a7c96afe         	358d4867-d835-4330-9084-0bb7d1e6d54a         	ef640488-98d9-490d-986f-a9202043b9d7         	ca612e20-72a1-4d5e-95b7-9290f5643de7         	4eb53209-6677-4969-b0ba-ab3ccf358e4d         	f3db63b1-0bd0-42b2-8444-a6b821f73f59         	1b787b64-d89e-4c2f-ae2a-559c846b72f0         	72b57d0a-c2bb-40fa-8358-260abbb3fe79         	c2be11ab-0683-479e-8a2b-8dd34e5bb049         
923f153d-d673-4147-a40f-18e591c73df0         	25680d76-daf5-462c-b27d-ea8cf2255429         	05a6baea-f839-457c-806a-75182bd6aba1         	9a9d8698-7d68-4277-af58-1b92f46f51aa         	128a09af-737c-4cb7-85c3-d3d2fd7c80eb         	e26cdb40-2d32-41ab-bde5-4268208616ed         	d1d73eea-6bec-44c2-8394-7dc661b959a9         	fcae5605-5f43-4403-b968-81912314bdd1         	e3e3497b-603b-4fd0-803f-dc8fd2d7c46c         	c8f825f7-109a-479a-b518-769c6a0aa931         	aa96c960-cea3-4610-ac88-f5fe63a17435         	0772374e-a9a5-49dd-9074-f3c5a2e5417a         	f76caa8b-aa1d-47fe-ab8f-cc49ff33551e         	fbc5a8f8-0689-4ddf-9f64-5e9377bc68df         	f4afc235-f162-4278-a271-26f405ab99e6         	8e64b1e5-9c17-4a4d-916e-d1c3da6f4b3d         	5e0231aa-1257-4554-bfd4-d2fb3e143613         	62c4a242-455d-4717-8e90-b1c264047b7e         	1d00cd95-ec6b-4ea9-80d5-cb4a07a86bcf         	a86a4c73-7c39-4767-b9f3-762c4389f85b         	b87c5983-847d-448b-b0f7-8e3c221424ab         	154fd6c3-5002-4ac7-bbee-45f7adcdc6f6         
893093ff-9b6b-4f98-ba4a-108a75497757         	9ac9a843-305e-4352-a547-f24452ce2b1d         	320836b5-289e-4999-9c67-4348e49dbf47         	e867eea1-42c4-45bd-a4cd-323098efc493         	1b9ef0aa-a639-4fa4-a997-5f75d6fbb820         	491ac300-5672-45f0-a727-a7106b0049b4         	bf9d2632-e92a-4400-94b0-be061cdff3db         	7c84bfc7-a12e-43e4-87e4-7f898ddf3ef2         	0d49bea7-b51c-4980-832c-226013ffd51d         	d7ba6283-7ef0-45d7-94ce-8b7bb3665ec1         	db6d01c3-8784-46f9-82cf-226882e1c31b         	55730546-518e-46d4-8031-b2a2dc490423         	4e91d6fe-ed26-4f75-ab92-6b0ca6f3a3ce         	607aec81-3c03-4990-b557-b80fda1a0586         	7c210b67-df89-4539-9946-e0f9cfe21996         	fa0096ed-d2ea-4a95-a219-735c355b721c         	e061e367-5559-4d40-821e-8293df2e2e51         	baf41150-ff3d-436d-af07-6959248cc681         	9ede16f1-01f5-41b4-8a0e-bbc4a7ff4ef1         	27eaa3c8-62b3-454b-a5c9-561c312bbcc7         	33fa6a7b-01b8-4075-941d-9d41e34fb8f1         	94fda31b-49ec-40bf-bf3f-a7048938f5cb         
668d3d37-ce5d-4207-89cd-946ec288d095         	1bba0059-b4f4-4b3b-8cf0-694822b54849         	39aa0877-dc4c-4b26-9d33-ef89c1cd3a5d         	78bdf797-7c9d-48cb-a8ae-c0c361009bf6         	1d150490-a287-4443-8388-1d83240aadf4         	817a0089-2e30-4844-b172-4a9bc72210b3         	abe6bb17-78d5-41ba-b74c-5840db861fbe         	1ca2974c-8214-47d7-8ff1-b0814664f0b7         	ec1f4ee2-2255-4a01-9cc1-ae1b8d1e1265         	45e4842e-dedd-4ea5-8096-8e2fa0a5255a         	2fb598a8-2fd6-465a-95c3-e0ad36dd4f8b         	2efa0a63-42d6-45bf-bd3f-8fd70d4d68ba         	8c086ad1-189e-4947-a464-a231adf1bdc2         	22fd062f-483c-4171-b66f-eae849c418d0         	eb529c99-c549-4afe-8419-5dbfab5e88e6         	e037286a-b975-4fcb-99b2-772b062f49bf         	e6989db9-db03-49e5-aae5-8f3d464623c5         	250e38a1-8ea6-4dcb-9d5d-74f25a7ef3ea         	8c49c0fe-33ae-458c-a710-f4b5c5421779         	b9bcd3ca-27d2-403e-afae-7ece0af1dfcb         	2f140610-c8a7-4164-a44e-22c5740335a0         	4a10e34d-b226-43f6-93a1-a2f6b90ebda6         
7f8248bf-1753-40dd-a077-4340a2f89edc         	d5e2ccf0-1628-40a2-a9bb-49c430de7f0a         	1e360680-8b38-43ca-be70-02be89ff0087         	c2614a41-004f-46cf-96db-0332655739b9         	2a5ec47d-0e42-42c0-a86f-409979d4193a         	f65ec552-30f4-4e2d-9e02-ff1a7f84a01f         	6bb56fa6-f3c0-4ee2-b8f7-fb4cf78d4722         	b638d957-48e7-4a64-b179-c736c807f88a         	9d880d89-e09d-4306-9bb8-555c62cec60c         	51c4a8cd-9649-4fb9-b87d-b03244103c61         	330092df-7cc5-4fd0-925c-d6b1a103fb11         	a839eac0-1166-4687-b501-592f4391d015         	7f9ba532-0e29-4d02-9c3c-c0bd0ed52c5d         	718f788a-474b-4611-9aac-bf2cc4aece19         	60fa4d3a-1009-4000-9fca-5298b163aaf6         	f548adf5-3b65-4551-90d5-81b5baea9e01         	98bd7a5a-5ad1-4144-a0c1-09c1c0469d51         	d8e4e282-0387-4126-8334-b4f19c3312b2         	92b1c917-5085-4094-9e9a-9c3f9cde9572         	5b837e86-344a-4989-ad75-3511fdf51e27         	b0c1c71a-fbeb-4770-8727-932d4b2d4dc8         	9b9de642-a2c9-413c-873c-e60dafb1be9b         
943d0553-fcdc-455d-b39a-232c78b2477a         	0393b6e4-20c2-4995-b871-8838f666b04e         	c0dbeb9e-bd57-4757-85ac-fdd55549bab2         	fe9cb233-586b-4077-bd49-7158934e1dc0         	a9d3c41b-aae7-435c-909a-e34edd2b9a5d         	0ab6a78a-1de5-462b-99bc-eff3cff1d7d9         	85ef4cb8-f59e-4e00-be59-9cb21bc298c8         	e3fd9983-5030-4fe4-bbc0-86151ebb1874         	7cd791b7-280c-49d8-b1bb-dacf45026ac6         	96a2dce0-3482-46ea-a985-641c5d1484a5         	a606326d-4d45-4a47-ad1c-1188977a42bf         	d7443f22-8343-4add-9a97-8b27b1c1f4a9         	d45553a0-ac56-433d-a25a-76992f6d8316         	9b56d429-27a8-4fb3-af09-56195535b09e         	1be4de93-5f36-4e70-9763-c14646356dcc         	b8141dff-f8f5-46e3-8d46-0a28f1ef8224         	2177b12b-4bb4-43f0-8e22-286a44bd4426         	5e9772bc-7958-42b9-a5b9-64b9bddd5aa1         	54c18170-d1b9-475f-8d9f-e94ce6809b15         	fed2be9f-ca03-40a3-acca-451f2cc42e1b         	4ea34383-4706-48ca-a9fd-f647205aa03e         	bc972d05-4ac3-4a5d-b73e-03c2b2f781d1         
a7cf5148-8592-4a08-b7e0-c30f35e608ae         	1e9d9f46-a447-42b2-ad39-fb72636e9db6         	e006a87b-e254-4c63-bfaa-7704bd96249f         	5e391235-1e17-4fc7-bd41-f79bb502501f         	e29f4d30-4f43-4ca9-9303-acb503887882         	10584b8f-ccc1-4afc-b26b-4f22272c3387         	b049c9d7-470f-41e2-889a-72695a56c0d3         	f792e41a-e04d-4535-8731-aa10bf0e1cfd         	1b90cd67-863f-455f-b3d8-3eb75dea63eb         	119c05c6-bf18-43cd-8496-b47bbc179e02         	a56693cb-78a8-4e7d-8e20-492edf7bd2b8         	331c4ec6-2f5b-480d-ac15-f6941881a3eb         	cff61ccd-27b2-4d9c-820b-48e0937f400b         	4ae3237d-2c63-4c99-a1e4-7a447eb18eb3         	45800950-0038-4ad9-81e9-62b76003a897         	dfbf4f22-adb1-4275-a150-c6b537c5ecae         	c568ba4d-8249-4fb8-9623-3f42cd8f2e62         	6d5d405c-e1c7-4716-bf2b-2e490f8036cc         	f20f01c0-d4bd-4909-9685-b69963d3c3d2         	95a3204f-ac19-4ee2-9bb4-3270da2ecbe5         	6800f2df-8ad9-48f2-9eaf-76772816d1ef         	b1fa139d-51c3-471c-ad69-4b3d83afbc19         
6f5f81a0-6131-4c45-9429-5095c8517990         	b8a83c81-581b-4483-b2e9-ec629de5a806         	3b89fb61-ad44-45a4-89f1-a3b251b40cd8         	e6ca6258-3d44-4ec0-9549-3e7dfe5956dc         	e50b40f0-ac5a-4cdd-95ff-bd52ea244bea         	14d47a1e-3f62-43d1-9b17-427ae3be085f         	cf5a6602-47ec-469a-ab9b-ab8cf3be9fe8         	13c1369c-dbd3-4b98-8d5b-84c0a9a7974a         	f648429b-e1cc-40ba-9377-91f0c7c4fafa         	867adeb5-cc62-4b47-ab37-0403b7efd4da         	78e8d944-b671-4b31-8a1a-a64d3ac4dc1d         	6777560a-8e72-4f85-8bd4-7dce8604f304         	7d1d2d28-3f4a-4626-8dc3-1a005e26d54b         	be1dec12-5de0-4c22-bc53-ce6c7e4c491a         	9386e4ad-54fe-4d90-a7d4-73d202f7a43a         	fc50bb51-2f5f-49fb-ae78-de8f82f6d3c6         	d1846679-3275-40fc-a18b-d9bc414996af         	94a2109a-b2ce-49dd-b476-6c8e283f9abb         	c905cb83-7eb6-4bf0-9ffd-94e1fd3c815f         	21a1e0a6-0b21-4866-b672-f49e16854d7a         	490575be-cabe-4446-a494-1aca8c7d027f         	6d2f5ab8-2987-48b6-b216-01e65ce74254         
b5be2a9f-9528-4ca9-8780-af31258b1175         	277d336f-ca5c-4592-ae20-c4bc11b61dc2         	e2987dc4-8ee0-4c82-a15c-b5e38cf99ef9         	d7280975-fda4-462a-b3fd-38902a7b3cae         	52bc957c-aba1-4979-990c-5834da8a5c2e         	3aa9e484-59d6-4bd9-94ab-7914fbece0d0         	5a7c666f-973f-41ed-91f7-0992b5e2cdb8         	50c7b09f-110d-4635-b8a7-5a5bfa2a4441         	47df70a5-4cca-4dcf-bcbf-abfeecd45a7d         	d0347a35-4417-4d1c-94a2-c7bfba883c51         	cf57fc8b-1a1b-4c19-a7f6-f6c48173bf9e         	7477335f-1cd2-452f-822e-8d480fd7825e         	8b068ed6-51b0-46a1-b0aa-4b8831c66d29         	ed4b7a3b-8ccd-4b7b-ad2b-cdff9308e1f6         	e0770915-8691-4154-bd6c-9b01e012f0c1         	aad01b50-4dd8-4a0e-8d63-9de3a47c749b         	8fe45549-8ba4-4a20-9fdd-9f2b03ae0f38         	cb0655a5-32a6-4ffd-9a92-38856d95585b         	3ea1b34f-1170-4d2e-916a-4d6165f1d0a8         	901114a2-6d3f-44a6-939c-ef232e37efd9         	55952656-8142-4490-8e81-f7693ab877b1         	f5013899-b29a-4164-8488-593fcee03f6f         
