"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"ff934419-ca30-4ac7-8756-a0ec01ffc5cb","c41c75bc-3461-44bf-9c1b-d9163b76899e","ad3e7fac-74a3-4ab8-a80c-12212e77e389","f72ea037-7692-4e55-a7e0-f45242bdf394","5698e4dd-20d6-4fcf-b105-d64c7f486394","1056638c-0d33-40af-8b55-a26745c16b44","c5de5250-2493-46c6-9589-6d4b6758f36a","a1ed06d1-dfc9-46a3-b48f-bf55dcdad7c6","5d4a61a2-9b89-4d72-a807-b1a7edc551f1","1f754ae7-d78f-4c21-ae27-c851f1f534e5","a9d21310-6797-4f54-bbc6-630705b010f7","1150c9cd-2a2a-4f0e-9e3e-57059f2d936e","52c24dc8-b6ec-40d8-9177-a35c11c3038d","6fed1970-9bf0-4fd8-92d2-6adf23117db3","668f07f0-7af9-4522-9f6b-8690c4a91e51","2d5d771b-7b21-4482-81e9-816054393f8e","30f12245-533a-44e7-8317-6efb95d6ee28","eafe944f-1962-4aa5-8d28-18474d1f1b51","84ebfcb6-0402-4869-b447-167c6ab7709e","77713835-175f-49f8-bf65-c7f85188590a","88327dad-67be-4b7f-864b-2f7a945a82f5","fc56f6a0-0bbe-4641-be84-7de9c55967c2"
"8f6e4795-3582-402e-8bb3-3efe76f4bca2","13843808-38b0-43b0-9952-d0d194f3234f","d1d2976c-33cf-4777-be11-67cae6273fa6","38898080-27e5-41ce-af40-704aeeab062b","4988240f-3759-4b93-bcf7-6ab2347af882","f2539516-aad4-414d-8a94-f64d72e4522e","d7cb0024-bf94-4d2d-908d-bb06d8088448","5d15df06-3874-449d-abb3-622e23428dca","ae22874a-2307-4493-b639-95f781a9ccf9","461014c5-4dda-4bdc-a4f4-bd5eb93052e4","36bd3200-6a35-4115-b64c-2f1faaa77488","02be2930-2dd9-4ae7-a62c-138012e495bc","17a4b9b6-a768-46c0-8fe2-cf88dc4a8f70","39d32d81-bc90-4f40-9a3f-81a14ee8bcc5","99c09965-390d-4a99-82d3-8a987f8ee284","3cd2c712-eb3f-49dd-bc9e-928b3f079976","e2cf3ff8-4c52-4077-8614-f01f6150be64","e02189ae-871d-4b0b-86e1-b2348bab02bb","9a3ec5bd-3058-42e7-b83c-4157f6ffd5f9","17631529-a35d-4e48-9b28-0e66b29e568e","16852a5b-3f3a-4545-b288-d8ccaf062cc6","8869797d-ca99-4b62-a1e5-45e4c5b5d57a"
"e4049ba5-0e66-4296-a60e-794ea31826cb","a1d5628b-ae02-4dfe-8cac-fd2a4c9911a8","5aa183b5-4d23-4f58-b13a-722ab38fa150","82af6c4a-70b6-454c-807d-0394254a47cb","3eacf9a0-4c33-446b-b69b-497e32e661a3","bfaee6d9-8c51-4460-9e61-0354eee5d57a","8b7127d1-b745-4909-88b1-1fe76008384a","d7c8ae47-1528-474e-beff-c2a19313c9cf","e1d2bb22-b65a-491d-9632-52f2f9385240","2be52032-d26d-41e6-a011-976fd0189228","673c592e-b112-4a1b-84f9-97093b78448d","71a0b407-8e3e-4a2a-992a-e4f2dee773fd","60e1da71-24e0-47fc-8edd-7aa268328da5","b089f85f-bd7d-4417-b042-6a27502998dd","e68ab03a-3dfc-403e-845d-c3a9f2fa0a83","a26f610a-ebe5-44e6-b32a-764f30129746","a033fa67-bf43-4ae8-8a59-968c4d716316","89dbee5f-4a83-4d52-a0cd-1646242770d2","1b9a3b5c-c888-4e70-98bf-1f2aa2f10cb3","8b9704d2-bb8b-4a80-beef-95a7e5c14354","d02f8d01-f727-41b5-95b6-2e07c077c50b","8ba41b9e-5718-4ca0-b652-89a99a02181d"
"0b50c765-2e1d-4bf0-9932-4ce2ccee6c79","7fb78e65-c2e4-473e-8496-27666d7aaf0b","bb12ac4b-42e9-4c91-938c-099e0a488847","1bf8a248-15d9-4dec-b355-4bb7eaad3007","47c51363-a396-4ffc-a7ff-28c771e93175","b9a56456-8540-49b3-bfde-3841a293c064","cbd970e4-12e8-418a-8f50-c3b9fb392e1a","257c9d7e-c4f0-4c28-828e-d1551b5eb017","62957957-94c6-409b-a39a-26c273d1510b","0ab5b946-6906-4f29-ac5d-f46aada8b533","1352dfc0-8208-412f-ac25-d1bd683db249","72eb7e9c-3db1-4969-8826-ab834f5400bc","52e6b18f-01b2-4e56-b1b4-4d5a4ed4fbfc","d222c22e-a339-4757-9737-8b1e3e41bf3c","6e9a3802-c67a-49db-a434-5c8b285788d5","e672c3e4-8682-42c9-bea7-72323ebc636a","a5c2116b-253f-496f-9b2d-da9e147609fd","5d6500b7-256e-40c4-92df-840f960773ac","314c21a4-6fca-45e7-8218-9c3a27aa6df3","3b5dfd7d-3f5d-4653-8a7f-a3c085ad0045","864ccaec-d10e-41e7-84a1-06f5e5b8ef5f","55fd95aa-f7de-468a-b0b7-5caf8d4fe324"
"af7e5c32-e2c1-4795-9535-5a4c0952e472","42ac387f-8684-469f-a9d7-18fb2e687211","be5d4297-9505-4f73-bd29-4210d1ff0ac3","26438182-18d2-405e-ba45-44b4ce1a9c7f","2fff1e25-2cd5-4dab-b121-0b03786f151d","8a627ed0-c886-463e-b743-20d2885f5b55","55b03698-39b0-4a8b-b3f1-37502cd6e057","148b79bb-5d2a-44af-9e61-71df3a790f59","abdb0a45-5bb8-4e58-af2f-21dc91113db1","2a5f26c9-dffc-4d3f-b2b2-f68b48a8914b","030e8dab-6811-4d03-b829-b98b04b66209","9b0d2039-5168-4667-9396-2fdd6697202c","7b43cb84-261a-4c97-bac2-ea22bb4f0cc5","66bac2ec-8ff1-40bb-a571-081660217e69","7b200470-9e5f-40c2-8fcf-c6fa47c99b79","a3e2db46-b0ad-41e6-b393-e848515ae274","33b5bdfb-4dd9-4f15-b069-2ecb84fc0b11","293ba974-ae03-4fa6-8079-6265fd3b8ae9","5bfcd7cf-9fef-45d9-962d-21d119af9706","25da0a9e-525e-47c8-a57c-c8c51d90d100","1fe98e8d-9bb3-4ad0-846a-6725b7c62f52","61e1d80e-ccd2-436c-8bbf-1bb1f6937567"
"4727d154-3544-4fc1-ae06-48b0dbf01cfa","c2f6edcf-9a51-4eb4-9fcb-8128e2bf7360","de1b072b-f9b6-4140-b084-a0ed7ff4f313","6c83ed6c-fc31-4ed2-ab47-75297d29e939","a5f6e9f5-0209-49c2-bce9-ef891cc21285","68661203-79f0-4265-a1b9-cbdffb67af9f","a89ffd2a-a540-4e1f-9fa2-ab95e163a5a2","88b44d51-eb20-40e1-86d4-e9b516cfaa4b","b9e2e66d-67ba-4efd-b44f-69e876d6bc6c","d4cad206-ba2b-448c-9115-0ceff4561a81","33821d41-2c04-4bba-9331-517db6205feb","aa9e31c7-5848-4bf2-8a31-0f1c18987a5f","2c01f055-4098-40bc-a133-976f20b2d9a5","56d02946-0329-457a-82d8-2f240ccc6270","859e3622-80f4-44e1-9dee-6ba456e8798c","f6107117-8014-477e-9f60-01b36565cf75","495c5739-f9d3-4d24-a899-8d128392b13b","d7d4d19d-29cc-4d36-9e5f-3c95ad12ed94","415a7a6d-d35d-4218-af22-8606ad99c620","9c62e151-98ea-4759-a91c-9e1a0a9b151f","06588acb-f8ba-443e-a3e6-7c1d774a27a3","43bb43b0-e5b7-4f73-a54d-c040c10466e2"
"04f7a9ad-f6d9-458f-abd5-4776f2fe0cf0","532c6c72-7e58-49d3-abe5-1b3243859086","a029bd54-bf76-448c-bc7c-870afae560b9","01fe133f-ec85-4679-ba0f-249f9bebeb99","3bc2f086-ad9a-47a2-8876-324f7e8920a2","a951da31-beb1-4f02-a5ac-10a899621b6f","dd3516b0-312d-44b4-a2e1-1c446e32b1f0","70304bbb-6305-4e1e-9287-7c123ceb5166","d4e4c535-d17c-4344-8db4-cca80632b129","566e907b-2e38-4952-87a1-df7d159f14ba","995a2751-02e5-4988-a679-5312e6e31576","ae7837cd-53c5-46b1-b283-ed592bb66bfc","919f2319-f571-4523-aae0-30e9d8720b79","586cb141-1b87-4879-aae9-9605106faccd","c3467170-ae7e-41b3-a6dc-e1fd6b56c370","62dea4c6-c145-4b22-880b-02ba39a9548d","c9f4f780-1889-4821-b698-6a92b4ce1539","b440ff1a-ddeb-4ac4-a776-ced67a208a9e","5be14de9-cebf-4eb8-92cd-282616b57203","1113e6c5-894a-4ad7-96f5-7a2b57989ae6","135b604d-4452-4066-9ac0-1f4b9cfa9194","d2a24425-f561-4762-8521-d858350fbd96"
"8c5bd371-52ec-4c9c-b079-7727ffb4402e","d6b35cfa-7c70-48f6-a32e-aeb2af5b80a1","2295085c-1ed4-47ea-b15a-0e5604e90a04","077a05d1-ee6c-465d-af57-9315d7e1e92d","d25d2c42-dbda-453f-afd3-d5ae5ebe0051","74504f77-e2ce-43bf-bc9e-1f1c96852236","9626829d-537f-4b48-aae2-79caf5a4a061","ce7e2577-996c-4960-a4ce-3f7433aed1e7","7c87f00f-6d23-42a2-ac55-d9dd957f6336","275a9a3f-84d4-4aa7-8139-554680606b9f","62c2aaa4-54cd-41de-8a45-4cb90b78510c","60cb9ffe-b498-49ce-b0b1-cf2951abe989","bba16596-79da-4069-940f-bfc7918441fe","bcc36cfe-749c-4e67-bbd0-39fc2ec01927","a4ebdbfd-9b14-4835-a84d-376a234e05a5","cad0bbc1-61fa-4333-a0e4-8374a150a6e8","43635b38-20df-4469-81c4-83ca8f627f6e","49762617-3d6d-4361-969b-2cb938b81b7e","9177a784-4963-460a-acc1-ee502b39a9f3","c60b535c-d5bc-4ea4-827d-384c9b59e2e9","6d5bd706-a41e-46af-bb40-b76f2b2822da","b4fe98a1-42de-4f01-915f-57c8416bb5ea"
"48078aee-8dc9-4229-b679-c40331bbdc26","ba7e60fa-fee8-42ed-a3a1-2f38f3d98d3e","41aef1bb-2271-4bc7-abf7-51108fa48749","bf3fef23-94f5-4d21-8915-641f9a632b8a","04a88c76-4879-4760-ad82-253f19d6e0bd","425f1508-9319-4c01-80a9-1ce00c70de22","1d6ac277-bbdb-47d1-9b18-fb7d0bf6615b","7385241a-e70a-4986-9109-e02a3b625c84","8313d964-f3ae-4c66-8c04-24777a9639fb","b4e31ff1-ca8d-4d0d-b08c-1dc8222e8034","8cd3ba70-3067-4987-a87c-10596d109759","44f8f64d-5ae3-4d1b-9965-e6a683efd791","c7c8048b-935f-4e25-8a63-69f7eaf3b376","37709896-b5c5-4ac1-8c01-1389350fe63b","30b5ba3e-8a6b-4c9d-9dcb-d428c0a12086","0a647fc7-831a-4799-bd99-7c958861c605","a402527a-32bd-4ac0-aab9-d0d3f0dafae2","1d5e6187-a8fe-4765-9a1a-b4756b3537cc","203022ca-51ef-48f4-96a7-26d183a645bb","12573056-7a67-4464-9213-bb03f9cd1180","97d5e220-6822-491b-aa57-7c6bf9c4c281","71b120f7-1548-4a7b-9f2d-951df34bf4c6"
"d2c2d76a-1140-45f8-a889-bde33919dc30","cd4ede56-5843-4b00-a5a6-74ec0ae4e854","f41c9aba-d163-4aa9-8e74-3ecfda530c34","d54bd54c-3828-4c76-9169-ff9234dc6f7e","9637586f-9044-4a98-9986-b2e698ad2b85","ef4fb1d8-6ce3-47f8-ac57-460ca382822f","4752fd04-b0dc-457c-a2d3-91da62d51717","c947f278-f487-4a9e-8aa9-ac8ef72a0a65","d0254cb4-37ee-4651-bdc0-3748a9ed3360","328eb13b-ee09-4f2a-ac2e-74d2ad8bbb26","90db0fed-338c-4b81-81bf-e3319b7971f5","9238ce4d-3f83-449b-94ce-10b4646c6f6f","a9bc794c-c990-4c5c-a8dc-4adf1316c465","0ed146a5-50b3-4705-a9c4-e9b3ab90461e","fc1407f5-a4f1-43ee-b278-1c74aef53a04","eb843c73-7537-4341-bfd7-79a051f0750c","7d058334-fdb5-415d-81ec-3f164d6d6f2c","09df554f-e527-4b9b-b6f4-5ccee2611957","3859594b-a846-4f7d-a5a0-083dc19bdb31","6b8b9ce9-0496-421d-b706-b213f30c1afb","58eeaaf2-33f4-4152-b09d-bc51190aba01","2dc75980-b28f-4cfb-9b0c-8d2961dcbd65"
"1bec4cf3-bcd4-4e18-aeee-a9d51e8c2904","74a10ed5-4eb3-4b47-8bb1-c7f858bb88a4","d3f2c9ac-b7fc-4bcf-b6cb-1d88fa209680","462fa392-e14d-446d-9814-bf3471c2cd44","7a3df99e-9884-4aaf-a845-105323844844","868074d9-be88-4491-8f34-67988593519d","b0c70ad0-1fa9-4fd1-b607-63a877e3335b","2dda7e14-c925-4299-a43b-af2bdc99d0c6","b3bc6f08-8d10-4597-a54d-41a7b74e63c7","35a19057-59ae-4e0d-b717-d0762819547a","ebe342a6-dc9c-4cf0-ab13-a62a9a9c3c80","59812d6e-2866-4e2f-a937-62e2caa0678e","54bbefaa-670a-4399-bc20-5988c0d6b5b9","8ee5681a-aa6b-4f57-8a28-a4c917c80ea5","03c6c08f-5fa7-4f76-92dd-91faa6717a6b","61a629ac-c6ed-40f8-986a-86973f283a56","a5cb62b2-fea9-4711-a7e1-66e23676af33","8553d001-7ed9-4ede-ac47-29ec3b7ee729","87a65738-e151-4cf2-b295-b7b37f25d893","f70060ca-fcf9-46ce-a5ea-100bdde5413b","f20d7037-9546-421f-b565-a3b292620c13","4bc92455-ec98-4f93-a931-19c6e601e376"
"5f1dde73-78bd-40ba-86df-3d718429cac4","44367708-ecd8-4a8c-90da-ceb7156acb03","70ef779e-8248-4314-befd-85fb9d21d114","cd377633-3c0d-4024-8f10-db090e6f01a3","a9980828-3ac9-4e81-9f0a-8865eeb63565","a7808b11-f1cb-40f8-b1a5-390ed0776437","f5058a3b-18a4-4415-a6a7-261255c649cd","97274259-18e5-4d56-886c-23d94c769fb1","dd0d6d7f-ce10-4b42-8531-4981d3396640","155fcf92-6215-4502-846e-db56cbc1f418","90077859-8ce4-484e-a47b-0a8c93da4180","8666897a-ba03-4d41-9a28-502afe91325d","728cc32d-263c-4f0f-8a0a-5c5c329df414","6731c96b-5300-4ab7-8eb7-c6f41288ee8c","c6615ab0-e379-4286-a481-7c56c46bf5a0","b87903e4-0b12-4053-a9bb-ba290df0ab4c","143bb979-3ed6-494e-8c54-2dc8dab83853","1a73f89d-6565-4228-acfa-936ab20b988d","fa7b00b9-6ff7-469e-b5c3-ad21e6e86ab6","3c190b35-7244-49dc-b963-df64b358630a","8cba570c-265b-42e4-b345-334853fa9d46","0471e6d8-a175-4b9c-9d21-2c69863cd017"
