"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"a18a5b29-0d70-4bd5-a729-57c2ca361da3         ","65d7036f-4bd4-4a89-8934-230a15a2552d         ","f177c32a-939f-4306-94db-3e6db8df3770         ","7776eaa4-81ce-487c-a87f-2aac65ed315a         ","5e6318b6-7a4b-4e19-a57a-32d36cdbed46         ","8c8860cd-a825-4b3a-9550-1a099a75cc77         ","dfe91863-155a-4e48-9eac-d6189747f103         ","4dfaac54-4472-4c5d-a686-efbc81ee1780         ","8758a4eb-90d5-4656-bfbb-5ce7bbc807a8         ","2978b21e-efa3-4db1-99ca-e34a3e03dc51         ","30055f02-ab4e-4d8c-941b-fdff1d027739         ","912f43b1-a669-4b5e-bd58-25c692bd1787         ","46b695e6-7ea6-40ff-8e20-72b685e2ee31         ","cbd32ec7-7e52-4ede-8647-1f98b321f68a         ","8bd9e6e8-919f-4584-a137-b87be270b3b3         ","7c11c2a2-c42c-443f-b643-d9e4a1be7307         ","cc6074b8-b457-443a-9734-6dc8e29005f1         ","dc2062b4-73e5-4841-999c-fe89b8e6cfbf         ","bbe5b394-b677-4513-9ae7-24923431f876         ","0da36ef1-262e-452c-a2e6-c425c0a86f22         ","a1c2a323-72c7-4a80-b635-4ff3aa4a46fb         ","977e5eee-d177-4158-916c-7646615bf468         "
"2edc6a04-e62d-4ced-8561-9a54ae137892         ","7bbea681-bde1-459a-ac3b-348bc85b6d2d         ","1209a386-8ddb-405c-b6c3-734e7c2ddf73         ","8248b0b0-e48a-4ce5-84c1-b07ec8ff6d68         ","1f50f920-6619-4b8a-8276-2806703790c7         ","ce2caa40-2946-428f-be6c-054034c724bc         ","c676e4b2-3c10-4082-87c6-39b77b842cf8         ","b7676856-5bb6-4104-8cb1-abf60da1349c         ","cc13ea97-fb19-474c-85d9-d2b8e6b3bf06         ","aa1248b9-9ead-4de0-8bea-42238aab7bda         ","0028fd15-a5a6-409a-8bcf-a74a872b9fc5         ","2f4a6073-a3a7-468f-9821-be3bb233f036         ","3f162b37-1ef5-4cf9-ab8d-87651f6cc2ab         ","444378ca-4f75-446e-a015-69fb40361595         ","540ced59-a5cd-437e-a311-7ebbe26c9ea1         ","6e974c26-3777-49d6-94cd-b69f7f95ab15         ","e86455d6-9b65-44e3-b3b2-d5e16407a42a         ","48ccd13f-7ff8-4d31-97bb-c68a5d031835         ","44629aed-646d-4b67-9554-6af396496970         ","3008e9c2-4676-45a6-833e-880a04800b7b         ","fccc2cd6-cfb3-4adc-955b-f9d7956d6c5a         ","77a94880-7f0d-4e55-9cc9-baefb8d00481         "
"8b1e97f3-71a1-4c18-b5b0-2faa7cf5768f         ","3190b412-14c0-4512-9f13-3ced4722b726         ","ccc75c98-884a-4bcd-be75-d75c10662992         ","1977176d-755e-4082-b7c0-f0a4c3b4ba15         ","8a6482d7-32ed-4f70-99c0-294258b24559         ","0dc3b414-196b-4a8c-9e7e-a0041767a81d         ","4db2dd14-13b9-4353-a7b5-9fc211295169         ","c2450d90-5208-4a2f-b9ef-d3ea883b1091         ","87ea1609-b648-420d-8a3f-f705f70344e4         ","61bc0ba7-d3f6-4fb4-8dde-5fe38fe23784         ","2126cad6-ff8c-4c7b-87e4-487f4f013b01         ","31650fe6-4f71-407c-9c47-ec0e493dbd01         ","9c8a186b-2678-4b79-a3eb-ea630705af3b         ","05723608-6a14-4653-869b-a8c9e9f2d6a2         ","c74941c0-7304-4781-b70c-a352686fbf10         ","79ad6d27-0cbc-4367-ab1e-ab7e2eb08dbf         ","0d403d7a-f61d-41d3-80fe-4802be5556a2         ","514238cc-b5bd-4f94-a741-c635acaf3149         ","0ad1a3d3-8731-4141-94bd-bb03bdad2c6e         ","0dea2e8a-74ef-4976-8be3-2c4d9a97916a         ","4fc3ca5e-794c-4e56-a907-99e034f8a414         ","8d81fbb8-9042-4fdd-adb3-d9456b868d45         "
"d788918c-30bf-4a23-b96b-cbc6caffac9d         ","be76bbd3-d341-4e9f-81cd-e284e6c4e0c8         ","ff66ee04-5ab7-41a7-8faa-00ec61030ed4         ","fc3def93-c966-4ba0-8690-cd709202b28c         ","0caea245-3bef-43d4-8bc9-14b0c17bebcd         ","90e2feda-576d-47c0-b832-4e0b0b18a330         ","ed056bdd-535a-4a93-92b2-7976c8a8ca92         ","6a752a57-9a69-40ae-9fc6-84997896fc01         ","785ae8fa-daae-4776-a60f-e708f3b80e3c         ","f10ac5be-4631-44e7-8134-9d95ac5c8162         ","bf62aa5c-54ae-49f0-a41b-b4ac3107ee88         ","f53ecf2f-8364-4676-9485-0257e5c5f87d         ","ca6abaa3-92e4-43e4-adde-b1952c47b0eb         ","ac3965de-ab7a-4f22-9522-52c1a1d6f6c5         ","72ccb0ac-2bad-4f84-a8cb-af9e35a02cb9         ","3638cdc3-d3a5-4ed6-a809-65d916a30f65         ","66489167-52ca-4e76-b34e-33ced20324fe         ","65de8ab7-6a3d-4a13-a562-803af2ca8299         ","4c79e845-7ff6-49e2-a5b8-4f5767ed01ef         ","d0f1fda7-fda5-4323-aaac-5ae650a653f5         ","f21095e5-6a88-46ec-9bce-32c3d8d391e2         ","81449f7d-106e-423d-af8b-138753f782fb         "
"260cdeca-c0bf-4454-98c2-59bd19a5e04f         ","e6ea3253-fb6f-4d32-8dbd-a6f8713afefa         ","22c82ae7-bca3-4909-8fe9-2282e86ed116         ","b6f307d4-985e-48d6-9540-ecaec919e315         ","7ec3aa1d-bd12-4f0b-b050-cf1e5e9169d0         ","f9b28e53-7cc3-4ff8-ad9d-01de5dc76fa8         ","0ea93595-c927-40de-8ae4-0bf7301e96a9         ","e496013f-2fee-4843-9823-a4afd12fabd2         ","26051910-5235-45bb-8caa-e1a33d6456c3         ","edef14b6-5853-4f3e-bc2e-428838341458         ","87b318f8-594b-4133-8bcd-a6d418cbc981         ","08a0368d-a8ad-440c-90c4-7d001acb524e         ","42ad4600-478a-4b97-aee4-2a924702a837         ","38ead5d4-b0fd-4c60-a75d-93c7ff4684af         ","db0368c9-1a93-425f-87f3-58258c062018         ","252fafb6-5121-4807-ac39-94180b4bdd7e         ","d6d2e89c-9691-4100-9ba0-c301259c5210         ","28dd4b2c-a7e7-4c9e-a153-49170ebd224c         ","7e7844fc-c03b-4d67-8c1e-e4e81e569093         ","42d8e522-04b2-45bf-88f1-aca4d704379e         ","72746fef-3bce-4719-9b06-c94437fe7d69         ","82a4a29b-218f-4b64-9c80-1deed91af323         "
"7ec312eb-e657-46d0-8abc-eeb64b4a1746         ","b9212e58-2bb2-4dfc-8853-94e531d0e536         ","c9c2b9be-76c2-48c5-9980-b49aa1cef8a6         ","d4663c01-b6ae-4422-9861-122a20d1d157         ","786cb74e-a5a4-4e11-9a4a-497081dc2a34         ","380bf464-2d57-4c6f-9c6b-f4fe51523164         ","c6fb5873-b8c0-435c-b7a0-413ce1b43d98         ","07ab5348-ebf6-4727-96ba-544fb6224248         ","3c25f28c-edd2-4e6e-a70c-0e57d043719a         ","7a45db87-afb9-4179-81db-7ceadad9634e         ","af4865fd-9bcb-455a-b3b3-667a077eec17         ","5ba653a3-15d9-4789-a6e8-4e1d06604034         ","9887853a-7bee-41f3-908a-0ddf4af224fe         ","0e26fe85-bc54-43be-891a-20fac4535275         ","1e8940e4-0844-4733-91d5-3ee3d66c055e         ","5dba9eb4-82a6-445b-b2f0-5906680f0913         ","463836d0-3c3e-4484-993b-9509754005aa         ","d165ef18-40d3-4b5e-bacd-6ade5b88e61d         ","99cb6d70-8ddb-40f6-8896-88e23af1db8e         ","3be3ec3c-95c3-4ca7-a2d0-6b84b64d776e         ","35dec6a4-23a9-430e-afc6-b8913a0a3675         ","c749e35d-2e7b-471f-b750-e09e8e3be927         "
"2d90e7a7-277e-45b9-af1d-cba69b9bdcbb         ","72142712-394d-4d4a-859e-3e1b6d6f863c         ","860c9914-93b6-479d-b64c-618af4b67811         ","0cd46193-a6a7-431e-a726-3b2b25ffeb61         ","9c503388-d7fd-4921-8350-e6faed01a86d         ","02a41270-6ef5-4606-8a6a-da319494db68         ","a24d8fc3-96f6-4b1a-ad81-0237cb181a5c         ","fe35e053-b4f3-42a5-8b91-113ec7a08b80         ","86f3f3c5-b699-4c5c-b3ba-f4725d76e905         ","2c2faf44-c020-45c3-8e71-1b1eed797127         ","fc9d592b-f2a1-4183-af68-a1d143483b5d         ","8a58242a-cc38-4956-ad76-1b693c1e0148         ","c0100bc7-d08e-4243-914f-47e9c6291add         ","1eb50b08-9aaf-4968-83d8-003fe58426da         ","45d7909d-ce1d-4dc5-b710-29f5b4541886         ","c1728f9b-12ef-49d3-8687-2383221d72ab         ","a325db9c-0176-4e4c-b67a-47689d755f78         ","d5c70484-180d-4965-8d96-0058a5019a5b         ","ac4a01d8-6d55-433a-b6e4-f74ad3da1d3e         ","bbc05ede-0a80-4f44-a035-c0973615c161         ","43089cc9-dec3-404f-a65a-0c98bf2d7b41         ","ad9ba4e5-31d5-4443-adee-2849adccb9e6         "
"827a1fb3-a6f8-489f-9985-aeae8b58b3bc         ","183414e8-5ae2-43da-b900-e90e78ed002c         ","ca2b38f6-4361-4fcd-8a9a-faf2de11b8a7         ","5aa07da7-053a-422a-863f-e82df4c66193         ","6ff18de8-aa84-48eb-a78f-6908b14ebc03         ","6a9e2c54-0f67-4537-8a45-77c84a15e76a         ","4b08b95e-5be4-456e-8d73-7cf3dfa281e5         ","7aab10cd-537c-4316-b9bf-4da50285b24f         ","ffd900cc-1ba8-4ec9-9c61-c56c5a27eaf9         ","fe777963-d24c-46cb-b48f-535a39612068         ","0d5266e9-c63b-4d6c-bd80-39b654a14b43         ","6dadbae7-7a60-4e12-95d8-5143d63aded2         ","c003d88d-b4fc-4927-8147-e46a217c183e         ","915ae68e-ce80-4a67-97d1-28d68d82f44a         ","e0288330-71b8-4b5d-82ee-99b253315071         ","db5958bf-e39e-4860-abb9-cd847665b877         ","c1976204-f1cf-4388-b9c1-61047a4f173a         ","8aedd6c3-f40d-42cf-9443-eb7d0f915072         ","dadad031-2371-4cac-96d1-bd0d9ca77774         ","0052e9aa-fc5c-48a4-ac75-0a1f1891b2e0         ","c1e503e4-48a6-4992-865c-dfa3fc6d1b15         ","59f7e95d-9465-46ac-a7be-9fa992b4b619         "
"aa6dec65-a262-49ab-aa70-a261565f9e7d         ","8257dcc8-0340-42d8-851c-48bb9b3ad87c         ","ef0b5cc7-54ed-447f-aab5-39fd5ad66b9c         ","33fd000e-fd82-40ad-abc9-4483e6cda61a         ","bd5f2d96-cbe9-4b56-95f8-27d3c99f36f1         ","da007ea6-036b-4354-876f-aba79fa8aaec         ","ab159dc3-1f38-4904-b3f5-2c65cb0c23cb         ","feaf6d11-9e0e-4719-b7a9-aeab0f520a29         ","3b785e1a-c434-4031-b816-2e57698180fa         ","2164cfb9-98f8-4afe-9aea-9f3292d930eb         ","88d70a7e-0e9c-4536-a55b-9afdc993a559         ","f580d474-cc50-4cac-9561-f193df225e84         ","6cfca54c-8c65-437d-a45e-e8de5f54f2ad         ","69874ace-dc5e-4e63-822b-f34761383d3b         ","edb4a228-413f-4fae-9c7c-68886fde6a24         ","8de616be-7891-43da-98d7-3b280a26fdc2         ","f087ecfb-f880-449b-a7f7-7755065e12b2         ","f2a319e0-e29d-4cca-b389-ef2a55c52155         ","73858631-830b-4f2a-8816-060fc55ccdc2         ","beee0d44-4bfb-400d-8602-f4022ab1c005         ","29b3a8f8-f0e3-46b8-9c43-b89f97d08e27         ","7532c35b-699f-4547-855a-197333a2c612         "
"64697ac6-e42e-48be-b0f3-ef765aa5943d         ","e8023baf-7b77-427c-b6f0-422a79c51558         ","76440d56-d850-4e3d-9b8a-729bd9b15fd2         ","300c256e-cfff-438f-b77f-0da6d000710b         ","4c22266e-1c35-4126-a48e-4b162b6aceaf         ","9a9b2912-7b6b-468b-b5ef-00d53cc870e7         ","77db1b0e-ff90-4484-9007-23fd9c95c06a         ","05932d1d-4044-4ad0-84e0-e058e499d587         ","cb579849-9bd7-42ab-8ada-9fd4e669d2c8         ","521b0f19-4e17-4582-9651-f39ccc837c36         ","f8deb1a1-ed7a-4b91-8775-64808a7a7667         ","0d3bed1c-4a7d-4140-8538-5a8c7577687b         ","dd0a3f49-6962-4394-8fe7-69e8950cbc1b         ","8575e92a-49b6-4065-b491-5abe0b4ca50b         ","92ffacc5-dce5-40f7-90a2-13238e359657         ","5672eb9f-633b-486d-a567-4825ad1a4ef6         ","3caed71e-239e-48f0-84ec-9f3969f59d9f         ","f810007a-ee5f-414c-bee1-9c076edc72e6         ","8fc38359-00ac-4b1f-8a9f-67ce256b8d91         ","f67063d3-2a69-4c4c-a3e3-9ebfc9364d4e         ","6753b6bc-a0bf-4942-85a2-7d8d24ccef88         ","7a1fb194-5472-420a-9e8f-ded98dd4f3ad         "
