"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"dbaee108-c748-44af-beb5-db9022666918         ","997a802d-830d-4f78-b2fe-bb7d5a49daf0         ","eb66ed47-3c1b-43c4-a518-b4dba01f4d5e         ","c279cc44-225d-4eed-bb9e-3e2d831d5441         ","e3ce0842-da40-41e9-9f8a-399038ddb706         ","4ecc9b6c-6ca0-42d6-8dce-278786b1b10d         ","d979f4c0-5b96-485e-8636-14ffddefbe89         ","333a0d1d-27a3-4c16-925e-bd0da9c4419b         ","4a785841-d5b0-42bc-94ec-6fa40e9c3c57         ","d3145ab1-066e-4f84-9d2e-2c4f6695cfd4         ","4f5296c7-f106-48c9-9675-82a3cfb29130         ","5ccf8dda-e546-4deb-96c1-afbfa86d3175         ","1863d6ea-85ca-4500-b4b3-668163bff793         ","93951984-d095-4681-9662-9f7c2aad115d         ","0301acc7-f921-4c25-8981-4ef63e7be864         ","475dbe75-bdee-48d8-b641-68a712d4392c         ","598be08f-29d1-4700-bbaf-0108ff113445         ","03ee3222-d2e1-49a2-b9d8-ae6857264cb3         ","b56386d3-4a73-4141-8c9a-29771883dc5c         ","c023ee68-2278-49af-b7f5-72460a6730f1         ","0e5af49a-4c0e-4479-bada-d9e3a229f462         ","b1edb131-1723-48f0-8a8e-f089944d9113         "
"8070bae9-3eec-4304-a1eb-92d42f8c085c         ","50c11925-ea20-4811-8d81-5531223d15fc         ","bc55828e-123a-4c8b-bdc9-58d2cdbea5ca         ","09ff48a5-f530-40b7-95b9-fcd2948d5e33         ","b690b1c8-5324-471e-91e4-72fa6ca2d0d8         ","eb2ec4a9-9b7f-4ea9-956c-a24304c91d8d         ","1d9009fc-d853-4309-b070-74978db7484f         ","535a2c15-b43d-47d2-b25b-b438b1b2f0c8         ","43496faf-aa1a-4fa0-b2e8-9d8c51fd18cf         ","e460d609-8bcd-418f-afa3-42b076211885         ","25855bc2-c515-4d39-8516-efc4cb4d1a8d         ","443eeb50-49d5-440a-9852-5d25adae5433         ","7a511528-85cd-4d2e-be23-12e3599c48f1         ","e744b7d3-68e6-4e23-aa6a-7685130a8db0         ","c2c19323-1cf5-4b33-a816-e4c1b5daf5e9         ","bf9af022-06fe-49ee-a1cc-c3aef081548c         ","258fd0b0-e3ee-4826-ad95-788780610a99         ","c5be2b57-da06-4d6e-8da6-d7b03a4c78a0         ","6162dd75-fa5e-4c90-947d-3c73e058d934         ","1ce2ee2a-a707-4d4e-9d6a-dde8623332a4         ","1ca968b2-832d-4679-8738-e669e3483239         ","195a97d7-57d3-4728-9cb9-0f1ae3842b93         "
"97ef0985-2bc7-4aa5-8a20-b05c26219ee0         ","0c9edbcf-9ebf-4e13-8296-e1c4d20939a1         ","c72ce25c-adf2-4eab-8614-e074d200ccd4         ","6479f267-ce26-4584-999b-aa5b658e5864         ","826b526e-7d43-414a-8e89-6820dd89b2b6         ","719ea783-5fd9-47ae-b291-9c7d446ea0db         ","0da9a4de-0a12-4237-a6a9-4fa161852f6c         ","4dad3464-a378-4c5e-9d44-fad97166bada         ","d2dc5a81-5fb3-4d0a-8773-3124d932450f         ","0a8798b8-0109-40a9-b78d-2397f6ff13e5         ","a77ef158-4b4e-4ae0-aed5-12438b5646a6         ","62be72e3-84cb-4ec1-9f37-a335284f1914         ","056d801a-73b4-475d-b87a-ab4c8019cec4         ","91a7e8dc-9e04-4a6a-a720-458626aaf140         ","e19f08f2-378e-4ea2-9933-360c9f3e47ac         ","b606c137-ed38-4432-8c61-5cbe2bcb5a93         ","f91cd23c-2bd4-46ad-913e-1f2e0cef5acc         ","fce0b120-d34d-4f6a-9074-1c2799cdb2a8         ","f67a32b7-44c5-47ec-9215-5d246f94e867         ","8720a6b8-973a-49b4-adf9-de703285f529         ","79c347f0-207a-4ae6-b58b-6b10091be885         ","4d51a104-7ff4-478a-b121-e581474eb187         "
"309cd008-2f55-4b6e-ab0b-ced23d235706         ","bfc22607-2827-4022-84d0-762242c4c71d         ","7f9da149-0769-48d3-b416-c87d116ffa38         ","e3e0440b-76fa-4c70-a70e-8916ebb09404         ","9f5e00aa-04ae-4703-936a-bdeb1a7b9659         ","7531b60f-7fe2-4820-a9d0-268f72ad20d4         ","ab34a009-5190-4c8f-9dcd-4661b13c15f1         ","0a34f36a-d6ae-4236-9b60-94717a1d2750         ","6c6655b4-8000-490f-b08c-847fc85bbeb5         ","0e99369c-a1f3-4e51-bdf1-f05627983ebb         ","bade44d4-d3f3-4ca0-86fd-b659daf74566         ","793cb000-6a4e-44b2-a801-208e3b42acca         ","8a6ab5d3-33ce-4538-be16-8c4b11038cd0         ","da9c8050-acd7-445a-8662-63d72d4164c7         ","e66f0eba-c4c3-4b1a-b78e-8e9e560a4132         ","d4d38944-7ce6-4481-937d-db16f4722e82         ","e6c4bbda-9c0b-43ca-8df7-1eb6fd17d3bd         ","2f34cc86-1172-48f2-bb10-a8945fc94e3e         ","e995d4c2-46bd-4404-bb3c-b1de6ef6a40e         ","ea6862eb-57de-4846-8d94-ef0bb41647f5         ","4305db73-a253-49ee-80cb-1752134a3df0         ","6fae0ec3-ed5c-49a5-b8bd-a8eef1e264e7         "
"9e568344-e4cc-4130-a8dd-6e8f8a4dbd2a         ","388cd597-29f5-4fa2-8bc4-2068b6218fee         ","935a3566-b501-43d8-a15a-da53fe763f53         ","f4407c3f-bee3-4893-821c-a285e4584c46         ","e1468514-a2b8-4691-a41b-de4683db0164         ","ca66a9fc-fce4-4ad9-9109-1c94bba618c8         ","3d5e60cf-e37f-471a-a66b-813396660c1b         ","0647e14e-527a-4580-a099-914ab5770bce         ","5717759f-9eab-42a4-90e6-304b458d4295         ","ce3559c2-4c07-427b-930a-34282c2250f8         ","48610f4f-1aaa-452f-a533-d94c98029e8b         ","3af26de6-9767-4dea-b202-32399abbad14         ","e16f557a-dc85-4692-92aa-6ead2b4cbaf6         ","2b9f1031-3d2e-48a8-bbde-5fd81095a837         ","71ba1493-b626-48f7-a55e-37fe198376ab         ","6bd98be8-480f-48e2-ac77-bc7764aa9f28         ","686cd3c9-2751-4794-bf6f-f890f0173432         ","10ae5f41-fe1a-4e8b-8ad0-264c09f3a928         ","826538e6-d3bc-4ba5-8e6a-f8dde4933043         ","dcdb0523-ac86-431d-a1ee-4400fd3d9ef4         ","9a19e41b-768c-4c2e-ba3d-6546ba731add         ","375593ab-e13c-4c59-8199-7775d9acc2b3         "
"4843df86-4143-4915-8caa-e851a63c27b0         ","67917ef9-8ca3-46ce-856c-980a95958634         ","cc592f89-d05e-41ad-b8c6-aadc9b17b8eb         ","8f6daafc-e09b-404f-a889-ca0d4e73a60d         ","2303a1ad-21c5-4dc6-ac4e-24368d48b734         ","f09d8ba3-bb3a-4f7f-a896-ec0b542714bd         ","a9799fa2-cd27-44b7-8f52-a361bb85fca4         ","9e40f753-a2fa-401e-8432-e8ca5bdc5b06         ","4226aafe-71b5-4f89-ac96-a049c554e836         ","e084b9b1-0889-4a1b-97b5-6f3624e90ace         ","f29d7a2f-acb4-477c-a7e1-d0194ddce459         ","9f543104-a42b-4c8a-be41-b7df94f13fb6         ","7aa1bdb9-5832-44dd-9039-e7da57be04b1         ","7f8548cb-2061-4dbd-ad86-2c5c8efa5320         ","35a5c3fd-21b5-4be3-9f91-c6a7fee6fa4f         ","2ef83f55-815d-4d81-bf6e-a6cd2870dce7         ","3b368bf2-6eb0-4655-be5c-2ef3a50cf2c7         ","7c7a3590-ea90-4612-955f-c4e548a78f6f         ","86cc945e-4d75-413a-b379-0672584a615c         ","fdce7fc3-5198-4831-aae6-8f44ee143cb6         ","1b1cc8fa-639c-4f5f-95e4-959861777829         ","93d3b2ec-5d86-4de7-b954-4e3705487da1         "
"58a453a8-3bc1-4d85-abf3-5f1b6a661e81         ","b0919aad-b0a0-4500-b5b7-288418274b58         ","429e851d-7c4e-4d69-8114-b48791e70868         ","c3be7f14-da47-463d-a456-4ab5a761b1e7         ","3b01a9e4-04e7-4828-a946-0116d0874f98         ","ec996464-dacb-4bbc-a375-4b4b791f27cb         ","e2175ec4-fa8f-4187-bd67-52b579ab02a0         ","fc7b98cd-1e3d-4e4b-abed-61815ec5d024         ","43fc049c-a47d-4620-bb74-3f55b27b12f7         ","27f27414-81fb-4064-9cc6-fae4f23e2d3b         ","3a953b9f-a5d6-4eb0-a2ca-eda61b129706         ","55839e48-5872-4b3d-b4f3-f27bf152488c         ","a1ba97e5-cf3b-495a-889a-d646db7f0d5c         ","d48f939e-e16a-4cb9-bbd2-d99ab813f78e         ","3ca60d8e-18ab-4820-bb45-39b5f70eb7f6         ","14f41d17-7f96-4c96-b15d-a8af4ff4195e         ","8e840ce7-388e-47e5-a415-b2ba3659213d         ","b3fcee8c-529e-4dec-9756-01180e5e5824         ","f064414a-d096-4c45-90b9-1e596b4d7555         ","5997931c-9204-4f42-b742-7f6fcc3aa92b         ","53b1fe32-52e3-4011-8ed7-7a8a7693a972         ","9186b6e1-e196-4849-8550-7f3fb3f71e00         "
"8f9e5ae1-c4b7-424b-8908-0db3785edfa3         ","25189eb2-fdfd-4252-8a10-da2751f59f8e         ","97e45372-6de6-4b0b-b283-c89909e52330         ","fcee5174-34d4-4bd6-8f1e-e0dc374ce7f4         ","7cdc51ac-26ff-40aa-84e1-2affcf9e6a7e         ","59d243e4-336f-4a76-a208-776e3e5fee7c         ","d496da00-8da9-478b-a97f-81c965bd9258         ","b0c30c2f-80fb-4d6a-8163-188696b70940         ","1397860f-bdcd-46cd-832b-43cbdad8c609         ","94b4d68b-11cc-4523-a9ee-c2ff1100b52b         ","d66f1220-d5a6-4dca-b894-a98272bd950a         ","e76b89c1-edf9-4cf7-b5ca-f8d20bd99ca9         ","c21756e1-ca29-4062-9626-357052849579         ","603f7534-c5fe-4e23-a33b-3fcdf31338b6         ","037ae342-f048-4e8e-acc5-3eacfd8c790a         ","5f5b5523-f85b-4972-87f7-ebc9b73903fc         ","ef99454b-277c-4256-b5b3-277d09406d67         ","d1429395-c9f8-415f-b210-82e0672ca244         ","d96a00cc-974a-4cef-b485-a9a1374a640a         ","dc577aba-dc63-4bf6-8307-7ed2e134cac3         ","e5e35457-3f01-4f7f-a2c3-1eb7ecfbfa15         ","2b3a2188-fdbc-4456-965e-f9de51029435         "
"c2c2ced5-675a-40e5-81d6-e93f4637d400         ","058205e0-0e55-4cb4-ab67-912181686fb5         ","7104aa54-0e59-4e6a-9786-997f936bda45         ","982f543b-9c5a-4c57-a6b5-f4bb78a50031         ","b88b135a-72e8-4320-a222-6d178c63a9ac         ","bc84adc1-7241-4538-84c7-20435c639b7a         ","05902f16-67c9-4691-8cb4-00360a4d477a         ","b6c34207-23ce-422b-8c1e-be95a1794ab1         ","250c3d59-a4f2-4406-9675-f119dd2060d1         ","728116d7-014d-4a7b-98e8-26df2cffb2ae         ","7bee65ac-6330-4d33-b078-70aadb74f9df         ","9a9c79aa-e115-40bf-9a43-47001f8d89e1         ","c213659f-d0f6-4d76-84b1-c5f767afb840         ","42c90c21-60ba-4c9f-9b9f-9966110d310b         ","0a1e3c26-3747-4d7e-aeb7-fb288a703763         ","3f3ed0b4-1a75-4e6f-a836-9010f225cafd         ","4cda74cb-3ce9-4965-9af9-c81afbc93135         ","894325ec-a513-4888-92fa-d8dda4f1c6d4         ","10eef7e0-e5bf-449e-9b7f-efee8eb1c011         ","9977401e-aa16-4012-a9c2-7982506701a7         ","8ee064c0-9499-4fec-8815-57b264c3357a         ","058ceba0-60b3-42c8-b974-8e7169c734fb         "
"2ce0082b-a40b-411c-8e04-b98f5d4a8fde         ","4b8f5133-9b06-4948-b3ee-82ffa83db043         ","5dbad702-f522-484f-b44e-8db988909ddc         ","fbc9bda8-4692-4c91-97d9-cf90a43cd226         ","51dbd6b8-ef03-4ed3-883c-8d81ea869e61         ","8c8e2ba5-ebab-455e-98f1-adda37a1b2da         ","dc4343ff-68ad-4206-9730-81ee559f61ee         ","858a2636-3282-4881-933a-079a03167141         ","a0665684-f6ce-47d9-911b-f6fedab100d2         ","8790c6c3-e4d8-4dad-9e15-95015f339a89         ","a648f532-ab16-4021-916a-b71c76e13e85         ","4f668ffb-639e-4108-9181-885004d44c18         ","f06543c4-6ba8-44de-8827-b192d9f2f42a         ","3f1f38b5-d96b-4367-89ab-c28a68a8d14f         ","013190b6-5406-41d1-82d3-faed44a73151         ","914e73e5-ac33-492b-b412-44d647112bd5         ","b16b07a7-a1e6-4c58-990c-41b7d928de9c         ","c0428670-7fbb-43a8-9301-bf6297c6a456         ","fd7bb9d3-e1a2-435c-94e0-1dc6289c4f08         ","83b416db-a7f6-45df-82b4-b719874b254e         ","5a9c69e0-303e-4d1e-a4fe-7a8a70aefcb8         ","a5520ecd-e2f9-47f1-a717-61506d918963         "
