"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"edb22dd3-e59c-45c9-b77d-4ccfa8f6f5be","3b39ab62-a91b-4768-81c9-c69638785200","ed196302-aec4-427f-9b78-8a53f9bbb281","2f708e61-048b-48c4-8e5f-154860133672","3cafae9c-4c58-448d-987d-19c4b3d6aff8","dc8b99b3-ed0a-4d58-bdd8-8a0b85e28a07","0b64b0a0-0f71-469a-bed3-5c01489cc015","4e3cac5e-9770-4481-847e-d8bdd4fded89","6/29/2017","f65cde55-667b-4978-bd3d-0b9488b6c680","469","678"
"3e5eb835-5963-424b-967e-55f0ec21a89f","134484c4-a45f-41e9-8773-8c5f682eb847","c25be0c1-a3e7-4323-9d33-5ec8c452508a","40813bd7-ee6e-4d37-be82-d47e79234b5b","1261f5ba-0291-421f-b412-3367e1bc6f6b","b011bda1-07e5-4296-98bb-4d51c574a137","45724d45-288b-4043-a733-437e58594e41","0a61d4f5-adc2-4bb9-a0ed-e40d21498b68","11/27/2006","089c5843-a168-4940-8cd6-b878cb60a7f8","847","371"
"42738f4a-a9d0-4528-bad1-00be0bd7254d","96906e6e-f48a-42fe-9bbc-a3e372f2161c","26aacc65-35d5-42c1-9fc3-b2a89a969907","8bdbf16d-f4c3-438c-b7d9-79640eb0d61d","e7d5071c-8cee-4497-b237-4273622973dc","05b2b9b3-a5f0-4f3a-9500-bd21ef9134c4","d599eff3-a970-41fa-ad5e-ad42a5181ab5","5f02ca40-f38c-47d7-a61d-43b3fdc0550b","8/11/2005","ba46769e-e8b2-4f58-af41-d082807a11e0","715","594"
"8bc56e11-88d5-406e-bfb5-6785d02d933a","0fa537d7-2f79-4ea1-8456-3a7d9a7a7db4","82c4fcf5-f279-44bb-8ee6-04fd620d8372","7e66243e-6657-413c-9a6c-6b3dbdfcf5b4","4699891c-74b2-444f-88e4-5469089351a3","2a62f905-2d61-42b1-b58e-ba5659bf1b76","ca80534f-838d-44c4-ae5a-f732ab0cb2b5","d8f3e1a8-531a-4a6c-9484-bc4d9a74096f","5/13/2010","091d1335-88ee-4513-8e03-28a600d85a33","739","869"
"dfeedf73-ff82-4649-b58c-412cfc535583","c49de565-0597-499f-b0c7-0bb9f4293189","1aa98dbf-d945-4afe-9538-c522c6349d4a","6471abd8-ba17-45ba-b645-886763a3039e","24cc4ce8-c5b4-49e6-97e5-2fa707e92aed","62f6195b-41ff-4336-9d6a-b392b0a64e7a","471097fc-14e3-4240-94b3-cdcb2119dd67","c30f4b4d-2371-4192-b168-184024875139","11/15/2002","c0695f59-7f08-4d2c-a643-d7665cbbf1fe","325","252"
"644a6029-a749-4efb-b3ef-f5cdcd94b801","ac8ab089-4cff-489a-91a3-8633ed2ce82c","cbc531de-0155-483a-a9f2-87c21d9b6dfd","b23a30bd-49ee-4e29-bf40-d82055ba3937","1fadacf5-b6bd-4024-bf0b-bbf5095d70e0","d1af6841-d350-4ad1-9d12-d1285d534b05","119ff7cb-5748-4664-aaac-1ffe9fc8f22b","47600573-952e-4bcf-85d5-e3c53cf1f9f5","2/14/2000","01d3b23f-e380-4a5c-810d-6ebdb0e4623a","722","765"
"55e03fb1-caf0-49aa-8b0e-cc5229cea804","3236c0ef-2d1e-4373-b5a1-4def5a5c7d3b","52aead3c-71c4-4adf-a41f-5261b0d8a14a","39f7091a-9255-4005-bf9c-0c4a1a30f2c6","93ade8d3-6a3c-4a41-a1a3-14c213f9de05","d4fdfbd9-bb74-40aa-9b5e-816a2f7bbfcb","5b861a6e-e695-4102-ae3c-998739037ef4","40149546-ccdc-4f4d-8420-da11df00f754","2/13/2003","8bf4fe83-471d-4f1c-9f2c-e1bb3e888f6e","955","455"
"622bf28b-7f92-41d9-a4a9-ca996abab5f3","3410e4c6-0905-49e4-866f-139ca2c0c77b","5f9e912d-5f01-4feb-93de-4fe45375f21c","44309324-bb0e-4c2f-aee6-5fcccbd3689e","e717dc73-8a5c-4208-abd9-854b26548338","5bfb0311-7178-4a85-8384-f57c935339d6","1a9ff04f-0f50-4162-94b4-873273c712ec","aae0756b-3991-479f-9d16-ca98eac72473","6/16/2005","3f45f8de-367f-4683-bdf7-7fe4888f538b","682","39"
"af9e36eb-9fa5-450b-91b1-e20fccb9fd76","571c3576-aa1a-48bc-afe3-ca0e6bdf646e","42e0bc99-927a-4dc2-8c54-bfa66ac415e3","4a726d13-876c-4acb-9eb5-bac4bc108d93","86f8e0ff-747e-449d-a9ef-565f399a6d58","34333990-3a01-499f-aeb9-b208a8496c89","90cca607-89ca-486c-a87d-887e71e2fe89","ed74380a-5304-4ead-93ed-376bd05d17d1","6/6/2011","92796029-00fb-41a3-98e1-a4f907664872","207","812"
"30561ff1-f9a1-47a0-b013-6f00b7806916","65c2d004-ce7d-4eab-acd2-0dfa8e8609fd","8fe998f4-c316-454f-a31f-39d4d2cbf318","e815b79f-cc18-46c3-8367-539473553112","7f9d1436-40b4-4d9d-9783-2b68ad8923f9","36806179-748c-4552-ac5d-81653664d9f2","8c38ac7f-ca0e-4872-a14a-9925c69db497","78ac0c73-a64b-4c29-bff9-95332d69f534","9/23/2011","04ec4ae0-7166-4013-bdfa-5805f06323fe","960","900"
"1483f0d6-8cc2-4b64-af48-b0f08f71e910","46f974f2-91d5-403d-8261-13686772a639","e96f3fd6-47fb-4095-88f9-407600f3d05e","b4df1eae-96c4-4afb-bf57-a536132846f2","b6c6ec1b-ea5e-4552-b015-65241d3833df","831c6959-22c4-4af2-9866-d416f8124b37","2fd6e481-2dd5-4245-8462-5aa904b89db1","32f804ac-8004-4a2c-9ac8-c4a447182344","3/25/2003","6ef60a59-7bb3-47b7-b80f-44f5352ae301","463","964"
"fb92f2d6-9631-41bb-a8c9-d762338506fb","1f6f6e42-a73e-4ac7-8376-4f2b9f2c445e","c467300d-3aa0-4895-987f-79def42e44fd","00a16223-3b99-4ca6-be04-262a7baecb83","7b48d813-5785-4033-917f-062c419386cb","4fbff9d2-d5b1-4486-ba4f-63ef51e36c1e","b8c3b96d-6a6c-473e-92fc-c265aac5f674","91f8f733-9fac-410f-8c67-a4f162ca04e7","6/19/2014","be7c60e3-cd2d-462f-8ad2-4cc6a94bea17","929","245"
"17edc5fa-d1f4-46ec-97f8-312b318444e8","865d13d1-f24a-4fe4-bbf7-d88c0f252800","7f2b32be-b274-420e-9721-92e9050c712a","31fe59c4-10e5-4f41-a814-de19fe11066f","eef7d3b7-b11f-4078-a7dc-24c41af6bcad","52d10da2-5437-4b32-b682-183233e1908d","e7ec1015-7024-4af6-81a0-a6adc429c0f1","89aa0d60-5352-4d77-9219-ad8d020a1151","3/27/2008","1a1c4b54-b4bd-40e3-8d7c-70657f543206","799","231"
"60dbb8af-873e-4678-b547-c2f5bdba956b","f66f4316-8c44-40f0-8d9f-a137f16121cf","bd1c5e37-9ff8-428c-a287-b830cbc9ef75","64bdf029-a781-4bf3-914c-a841d84c23c4","492f8123-ea90-479e-83f6-62e629f30472","ec269697-538f-492d-944f-60f127c571e1","eb4e9358-7e4f-4638-9096-d76c3280e745","d247b01b-c80d-40df-8e9a-53a5cc2c383d","4/3/2002","8e8e42bb-0d51-4175-b4dc-c93cc1c31708","573","859"
"a4fb7ae8-62d0-4944-b9c4-b82fe75bf381","21b43086-0e00-4e7a-9b57-dd1e888bb2b3","b8f7f036-95a6-4e5c-a358-415c971491d5","89cd3119-4e69-4132-8f99-5191e3f78978","56394152-06b0-4a52-b835-a966fdc8a209","99df66b8-6632-4b8e-9658-5e8794cdfc78","56e0fbd9-c079-45ff-8839-d9293ef69d41","0765ff54-bd94-46e8-99bf-d81b0f469251","11/27/2002","3cb2920d-bdb3-48d7-b937-64cf8a6d0895","860","70"
"7fa632ee-91dc-4934-880f-d5ffa441e652","eba4414f-ff2c-4f84-85c0-eb06cb0313c2","3e16e4b5-db13-4372-bd74-c9bb3a87db75","b5157ad7-e00e-4c9f-98c7-8f66930bd223","93d763e4-e612-49ba-ad86-6e04c527142e","268a8668-b451-4eaa-ba68-70ba727119dc","0b0a0798-fd6c-4bf8-b996-a81a487b5743","92e2160b-91fb-41bc-bab3-5bb05482a253","7/11/2005","1db2696c-6025-4181-8a92-92e7f4ada4f5","667","768"
"b148ad91-1145-41fa-bc5b-5c8fbb0675e5","2fc7c36f-9c95-4a0e-9faf-3502d5d6b865","98e1a912-95c1-4a30-a590-f2ebd574e045","4e1ec1d9-733f-4a22-b831-5bf7c2878e27","f0b4f770-4af1-4b7b-820e-b126a5057496","f57a8ade-eb00-4637-94b9-926fb3c1be0c","2daf13f5-68c4-4c21-a682-a7c446c844bb","158abe90-8e65-4ef1-951b-f9e4927abbb6","7/26/2010","a81ed0a1-d434-4c89-ac0d-75462f4294da","911","880"
"6d532203-fcef-480f-a63b-10993aaa66a4","24a810be-736e-44fc-8d7e-aa3af460eda0","ab98ef7c-c93b-4096-b41c-b071fdfa7bf7","94791c6a-cc87-422a-b276-85ddef4c88be","b0748b02-ed11-4a30-a012-758a7e68db9a","c4068cb2-8063-4538-93d4-4290e0010823","e0453542-da41-4b6c-8e71-1e1ac46e8748","1362caec-ec67-42eb-8173-54f0606caa3c","4/28/2002","700e0ab8-0e33-4111-991c-4a68137a3d4c","509","811"
"299814a3-9f04-4312-bab7-eb07c067ed81","c7f95d50-e117-4cc5-9216-6c445f288a9b","b8c795f9-3b79-4b30-9ad9-c3de373af324","74b15ef0-f8af-4dfb-bce8-91a17f646f4c","e2a936a2-f8e3-4959-83c1-244f69ff1f85","f497ff50-c1b2-4105-98ec-93de1d960764","d474936c-76c2-4dbe-acff-1fa018a66fd9","dbf9db84-96f1-4ece-9f9d-e548c0f70e5b","5/4/2017","1b3bbce9-dcf2-4976-8567-27fb953aea5c","972","404"
"04695309-cce2-4a7f-b394-02f758249a41","98ec1bca-c6b0-403a-93d6-a02bcacd2946","5a228e96-15a0-4333-b907-1bd9e22a2483","fddc2cc1-f785-455e-918c-0e25825c8b56","ea755bd0-7e06-41fc-b2fd-3f9736422474","3757bafa-cd9d-4139-b090-d7843621fced","ed139615-fc70-4c79-8133-a40659a1ae3c","429205c1-b16d-4d1c-8e74-5e840f139efb","8/24/2012","78934961-260f-4d8a-8e10-b42ccdd28644","339","443"
"e7dee46d-055f-48e1-97ef-72d71cdd568e","a63201b4-940c-435a-ac94-22cf97d8ca5a","d5cadb9e-7019-41ce-9403-a175a289697f","019a8596-7239-404a-9c86-3e982a2703fa","5da65622-f50b-492a-b408-09adaf93e2ce","7e36bdc3-4131-4ba4-bc03-834703930683","259175a2-a0d0-49c2-b457-cf5b925b9f4b","f9f64740-1e81-4b9f-b1db-37765b722296","5/6/2013","632ca436-b0cd-4d12-b42c-90bc6b198265","842","162"
"07505fff-3bba-4067-b5e4-4eb6633a7aa0","98f89a4c-c2a5-4fbe-9733-b64871937551","4f4bcc71-8eff-4e0f-8076-c6e5654f3158","f28465a0-5114-4f89-af41-5d9e9db39b33","3cde23f0-ed4d-4320-b683-cb40ab78596d","8de8b7d8-0b52-41bd-bbea-fbc5590c709e","e0d12bf1-4cf5-4fb3-aa53-9fd979b66056","1fde9713-c47e-41e2-b593-3d01d5c629ff","11/22/2002","c044b2c2-db86-4799-b5e9-875aad2654e8","518","578"
"d1c6ccdd-d10a-46a9-b621-dc3bb96031c0","a2b27c48-094f-4671-b1bd-e8e1c76299b2","1616773b-eda0-4410-bc56-d5297c70514d","0eee982e-132c-4f5e-9227-f741e31107fd","7d701fdd-154a-42bf-9a00-d028bf66faed","812b788f-1cee-4698-b4db-36f6f6217ccb","e056850c-1640-45c6-bffe-6c6e03a798c6","bee6f9a2-a8f6-4114-895c-790a12262320","6/9/2015","0e56d1f8-ede0-4ad5-ae07-17c1a50d73da","40","147"
"5a12a14e-cc0f-4519-9ebd-c38e60f8662d","a71e2e4e-39e1-4d76-89d7-1a8f4a67e37e","ab39b6b4-10b2-4fa9-a297-f3db2721f8e2","e7ef0eff-d5d4-4adb-bcef-098f4cfcf204","c7b6d820-8193-4b86-9be3-f49a149b76a8","086421dc-678b-49aa-8534-bb410e8f7f87","09ee9ce8-20d2-4718-a268-4b07ef9502a5","de353de7-b61c-4e6a-99cf-fca894b57012","6/21/2000","20181c7d-8e94-4025-8182-5ac8bd03cfb8","265","191"
"61b9623a-e5eb-4e2d-b771-053405d6174c","d8d6f3f2-f0a8-4a84-814b-29466737f332","bd1d3559-5d10-41e7-877a-9f90c23838b6","7ba64d9a-31f6-4cd9-9806-5c6bc33b12b6","cc29b7e0-8d3d-4862-9d13-526c0a198798","ed702328-57a4-48d6-aec1-e45f70782794","4d81eaa8-da8f-44e9-b303-f108f1f4cd3a","f8cb6de9-84e5-4633-9359-dc44e9136664","8/12/2004","a079500f-bd50-4cfe-98c4-874e46f4fc60","190","243"
"c6ca3754-cdee-48dc-b047-661b6648ce5a","45f44b29-4006-4aad-a4bc-3f682414a42f","ef5837dd-a22c-4810-b894-fec3cf4dc247","c04ae30b-6bad-4330-87ec-96c691e8311d","87e30641-b39a-49c3-8549-1b3eb67691e2","df954a27-3f33-49fe-abdc-221eec8e7616","e63c49b7-965e-4f91-b349-1fce2f0e2dd5","cf670a21-6d92-4b33-ab1e-4cb108f2e6a1","6/4/2014","cf5bf6ee-3be8-4824-8a39-bf3219c9389e","273","319"
"1c2fba7e-e7bb-48dc-8efb-9f86d1d72d60","ccabe2f5-22c1-4db9-bc61-7fbe8ace7eb5","e14214d5-fea9-47b7-9af4-e71547ea4f3f","585c14f3-febb-4959-8f86-d604199e9f04","44e8f259-9a9f-44d0-b53a-873432780369","27ca173f-7330-4e52-bc50-bc721abaf269","dca7f2bb-ab97-42d6-9966-0a45a7afe840","db694337-92c5-41a0-8353-45f14f46b29a","9/22/2017","8879c050-347d-40a9-aa4e-db8560b4f75e","143","697"
"e02e3e61-b729-4ed5-8708-e704d5b239c0","f5090477-8319-4210-9de2-e79c78885969","43ae6318-70a9-4134-a18e-46626cb02326","b58455d2-f4a3-4382-a8c0-9981e0aa29e7","1f5ecfd3-27bf-4be8-a6dd-f64706a13105","b8b7db1c-db20-47a1-90e4-1bca856c01ef","bba4d114-e34b-4fcc-8044-998e0a180e6c","06e11326-163e-40b7-8893-74591d7de29e","3/23/2002","8133c5b8-93be-4b9f-8b29-00188b0c8b6c","799","62"
"bc1cf0e1-2bed-4567-b069-9e77eed6fd81","3ff5229c-9593-49d3-9c4d-0c0f97e42e5a","3dab8093-4689-4771-98dd-f4654f7ba183","c872edca-eee6-4601-b7eb-ff6815abc047","185447e8-2633-4ebf-b8f6-4416604a31e0","405e670c-5bab-436c-bace-962baa235717","d50beff1-4a4f-4d8e-9484-2a60501c62b7","2fead043-439d-46dc-a511-5d98bbad643f","9/16/2011","8200f0e7-5321-4cb5-8914-742fda7fddd8","193","257"
"109d2ecf-5c65-4e77-8926-f1c2adffadd8","6de77af2-a82a-4ca1-b6fd-777e906cf038","06aa3120-a599-454f-a132-40ce1327efa8","ee659724-6485-43a4-9467-a229c1bdaae6","d6933854-7c11-4183-bc4b-00a8ab301feb","e6ca5c56-ca84-44bb-a4d2-e011ad69aa55","167d657d-ca31-4d43-89f2-5b0e2d14310e","d1dfe900-f807-495d-8836-afeabb838008","6/9/2012","865b5586-6fb8-47c6-8e63-a8fdac7837c2","900","155"
"3f61860c-4e50-43b1-b8b1-972ee04d9413","faaa91bf-c692-4b85-a05e-89b2cb53d35a","b37331e0-4c37-43b1-bb1c-1f4de99dcdbe","d722dcbf-7abc-4b7d-b534-d029754b910e","2e098aee-a766-40f8-ab4b-22761899c9b4","6ee6d848-9d61-4d75-9427-d9c75a8db9f0","87549378-642c-49af-b69e-5c517085bf68","d7a8b814-03e8-411c-87b1-bbde7aecd07e","11/28/2008","8ecd88bb-6569-4797-8353-94e12fe92315","58","530"
"01fd8021-900c-4308-bde9-bc9d56e4ec04","aa305296-3e64-4f2a-a771-9cc1e70d455e","5033f982-b808-413a-acef-aaad42f8c0ee","8b6170bf-5e0e-4ab7-a626-89872d24b0f7","4ec3d59a-0ea1-4bed-b54d-888a3c2f6b46","78055bd0-5bc2-4f66-a0eb-908a47d7ade0","2cd52094-1635-464b-be92-e3f7b81e68b1","d5f680b8-71ca-4270-bc2a-2ec34eb00da3","8/26/2002","90d710e9-859d-45c5-930d-227423af42d7","340","715"
"254908ef-9261-44b1-83e6-75c0b6a93f89","af8b0508-fcf0-466c-83e0-619f0387521a","a370ae02-4f3d-4c08-be3f-0a07d2608d5b","f5ea4a8e-7b9e-44dd-a358-db5010cf54d2","11da9acb-adc8-4fa3-9c65-395088f94eca","4d4b1e2d-8ec5-431c-b94b-7ca8baf8b4f9","49b25a74-ab79-45dd-8932-d09866a793ac","e683aec5-dc74-430c-8dd1-4e982eb53a32","9/7/2005","cb1afb91-c295-4316-af5c-9e888591e7b1","965","469"
"548cf326-324e-4452-9fcf-14ccb7d782d1","b981806a-cc18-4e7c-b17c-81371a823945","5720f432-d1bd-427f-99d5-bef9a8dc06e5","18e0349d-69bb-4916-949e-8bf59e591eba","e22d33f1-f3d8-4de9-971e-82995fe9d36c","1c1b3504-538d-4b37-b7d6-5f4944ec9336","800877b2-322c-4596-a716-0d70d0beb14b","191b6b9d-7f58-4fe7-8b9f-74468da8387f","3/11/2000","62a1d7dd-9534-4d38-afd1-0ce90c80fd2e","335","805"
"90fc4aab-6ec8-4695-8173-db15239a672d","b90ca70b-00aa-46b6-a3e3-95b990c21abf","7d4a057d-e5c7-41b3-b765-6b3526f03a65","7eb6643e-b908-45f6-8c82-b6a8ca55d1cf","e910cc8d-f5b5-4e20-b120-e7bc2460d2c6","cbcb13ae-14fb-4273-bf4b-c0c14ff251d1","c4f9f4c3-1ac4-44dc-804e-7f7d16b1a9f7","d00de436-b5a8-4b30-9354-49ea2cb6a787","6/13/2015","5687a2c8-e722-438a-b6fc-f52495df8044","14","861"
"610949e8-07c9-4d53-a2bc-4560e9cd9811","be627dd1-aa52-4cae-89b9-976332fb2cdd","0d54f0c3-ef2e-49cd-80a1-a51db648b249","e934c6be-3ba1-4ec9-9ed2-ac83ce9f8e97","092607e2-6cea-4f6f-a518-946bf4a9c3ce","9d0998f3-9763-401e-95a0-f1408dfcd94f","c8afa8bf-2c9b-4bf6-93dd-f3576a44b3d4","82ac897f-0ef2-4ff2-95ea-ac909a0c4a38","4/20/2017","7ea18c2a-8495-4676-ad13-1c0ac9904953","698","536"
"46c67e8d-7344-45fc-9bdd-ecd0d85aeef9","472d3eec-5eb6-4898-8394-71419d86483e","32ea42de-ced1-44d8-bbb8-35d9ecc90720","93f11317-f93d-48c3-85bf-a04cdb61c265","3b187774-6f9b-4fd1-973d-373bf0b30ec5","77ce36b0-94ff-4a6a-b575-60f3af1c650e","a162c0c2-ccaa-436c-a429-4cbf4680e266","2623ab12-fc07-4c4d-bbb5-cba0cac235ea","11/9/2005","da9e7d13-5438-443a-a887-753c5b8c9b04","215","163"
"0021b47b-70fc-48e5-bbed-929b9912abc5","72687b35-a814-4847-a6ee-b88f9668b162","a865d1f3-a1b5-4cc1-879f-c06ae4c922e3","bbddbc07-0236-49c4-b200-13bb82c795eb","9291d7a8-2dee-4d6c-b1a2-3e30d41e5b1b","a8f7f024-1116-445a-8f0e-55c5ad170e6b","766e656d-3089-41db-9e3a-c065638c07ab","de241737-bbe6-4416-a258-3192690ed319","3/21/2000","0e165f3e-9962-4dca-91c7-3e0aab54c4e0","166","544"
"24b89394-9bae-49a5-9c94-7b855f988d03","d2ad2d7a-8b50-49f5-93df-33f164d378f7","5e15b0d0-9455-4ab5-821a-dc23ddfd9c3d","f5ddd6cc-204a-4457-9c1d-06eebba0cb72","aef0ccc6-8d58-40c6-bdb8-3556ac054b21","8f459dfa-87e2-465e-9f58-545e812f77de","ef744c00-a648-405e-bf38-431582c779ce","c1624835-c28b-4e86-9538-508674e955b1","7/17/2016","52ec1a09-2061-43a7-843a-eefbb4bf9774","77","5"
"fe15bed5-93f7-4b70-add0-db0fd9a989b0","3e7152fb-2a3b-4c01-ac5b-e469542cf757","d4f3c8d4-f7c0-4efb-bcdb-bad1ed38d444","ade01154-76bb-40e6-9264-1200a1b489d7","98fe89be-c0cd-4108-a39e-822c1d463cd7","807f3d68-75e4-425f-a087-323a27a1d6db","9f6ac35f-26f1-4310-a363-fd673269b8ad","f5c2d8c7-fdf0-46b9-b6de-78066511e5ce","5/17/2000","dbbe932b-d990-46a7-828c-0293d932437b","641","822"
"79227515-e11f-4f44-8610-76c50c56fd12","821ea150-3c6f-4e1f-a9e3-f53784af8aa5","d033d4cc-3ff8-4fbe-83ec-54d3a6aeb740","2794e457-adcf-4a8c-8fd8-b6fb1fa7ecec","50d2aa69-b531-4fda-bf65-8e20abaa9477","c757f203-d2dc-4449-9473-bb2d2917bf8a","02c9d7df-8888-4bfb-b4a8-197bf0b79f18","1e92cc76-e903-4817-9501-0d93e99cc0cd","6/18/2003","e08d1ca3-9710-4a38-99cb-4fe6fdea286f","285","254"
"cbee446e-3ed7-40be-bd8b-57294ef80df5","c2818019-bf75-4e07-80a1-603ad56db93c","0b0e0d9b-169c-4a4c-81f4-59212bd96a87","9dc6ab53-d024-45e1-9f42-a8c829afb450","f78bab2c-0a3f-4019-a6ec-b24b90b85b64","85eac398-fbdb-4b13-a18a-498e5d4c24c0","6acebc5f-2209-4008-8d94-852e2104f173","4b3ef271-9200-4c35-bfbe-2c3edaab2185","7/9/2000","b33acf54-e5e2-4ad3-a407-821d94f03854","874","45"
"94dc83e9-4595-43eb-bc81-572b6696c41a","7df785f8-71ec-4e80-8fa9-e76b06ff48a6","b9a25edc-1eec-4fc2-9ed0-2a82128d5e02","962903a2-8697-4682-a98d-6f781caf24aa","34b34802-aca8-415a-9cc7-944ec19bfd83","19b9298b-4a9f-4f2e-8332-5375a31ad223","d3d5ca61-53c1-4e72-9556-1267a7206cf9","96271ca1-d7d8-4f82-b7cd-96f70f3c292a","8/13/2014","ff029664-a778-47b7-b2b4-a77056b46849","139","555"
"afeafc68-ef5a-4d26-9785-43b3d4433e74","331073f2-1943-4b30-b6c7-a3325e26327f","78f4ecd0-d12b-444f-a057-f309827d341b","90c56edc-9a2d-4447-a040-75126a5d3d1e","ea2897c3-4270-4ecf-b80e-7b5cd264aba5","c5dd7d86-677d-4cda-aa5c-a46d8a9f6d4b","a2b311cd-4276-43b9-a145-6fcd13535da0","a62f5902-43ea-4a8c-ba2a-5ae12abd3d7e","5/5/2009","5fff6732-25be-4570-b6b6-5bb153288557","616","744"
"fb74526f-8d27-444f-8dec-2cccc593e699","734e3b26-390f-4c03-90bb-105915368298","42678f61-6cd1-46c3-9a6a-2b2db6a84d13","10d0329a-78b2-4299-bb08-b4f41d0a13bf","9f0a8d66-8fc0-4969-98c9-d8251be1bfe8","357d532d-6200-40fa-b166-34c1be0e7458","25e0e5e6-730b-40d6-8082-9410749ff1b6","5d7f106e-e890-44d7-b841-ec94ab2997c6","8/17/2010","63755606-cd49-4279-bb57-f904247dda89","634","881"
